,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
5320,90.29543,48.906666,92.057175,-1,2.8944852,0.006421,1.78,18271
5321,91.210365,48.906666,90.98659,-1,32.271423,0.006421,1.78,18271
5322,92.96822,48.906666,92.97432,-1,5.290873,0.006421,1.78,18271
5323,90.64968,48.906666,93.69784,-1,5.6225996,0.006421,1.78,18271
5324,92.75846,48.906666,89.628845,-1,4.89985,0.006421,1.78,18271
5325,90.8065,48.906666,91.46445,-1,55.54114,0.006421,1.78,18271
5326,90.258316,48.906666,91.91109,-1,55.112617,0.006421,1.78,18271
5327,90.42324,48.906666,92.294975,-1,33.170303,0.006421,1.78,18271
5328,93.19894,48.906666,91.67297,-1,33.47553,0.006421,1.78,18271
5329,92.128815,48.906666,93.882904,-1,6.0994043,0.006421,1.78,18271
5330,91.53655,48.906666,93.63774,-1,5.305186,0.006421,1.78,18271
5331,91.308754,48.906666,92.7105,-1,16.065832,0.006421,1.78,18271
5332,92.25895,48.906666,93.086464,-1,33.54072,0.006421,1.78,18271
5333,90.604546,48.906666,92.192635,-1,55.15574,0.006421,1.78,18271
5334,94.10351,48.906666,89.4959,-1,51.889595,0.006421,1.78,18271
5335,89.714455,48.906666,88.42101,-1,7.3261404,0.006421,1.78,18271
5336,91.89814,48.906666,92.213165,-1,2.462515,0.006421,1.78,18271
5337,90.56336,48.906666,91.30256,-1,55.421646,0.006421,1.78,18271
5338,88.32362,48.977905,88.61424,-1,51.260506,0.006421,1.78,18271
5339,93.76553,48.906666,92.74194,-1,6.367874,0.006421,1.78,18271
5340,90.68232,48.906666,89.84231,-1,3.5295303,0.006421,1.78,18271
5341,93.463,48.906666,90.260864,-1,5.3067374,0.006421,1.78,18271
5342,93.830666,48.906666,92.7366,-1,6.4861274,0.006421,1.78,18271
5343,92.4939,48.906666,88.35863,-1,11.668391,0.006421,1.78,18271
5344,94.02423,48.906666,89.19013,-1,7.6226954,0.006421,1.78,18271
5345,91.77073,48.906666,88.92731,-1,5.3610353,0.006421,1.78,18271
5346,94.245865,48.906666,88.41791,-1,9.106578,0.006421,1.78,18271
5347,93.89516,48.906666,90.749466,-1,5.876632,0.006421,1.78,18271
5348,92.30098,48.906666,89.40304,-1,4.7404923,0.006421,1.78,18271
5349,92.29168,48.906666,90.563126,-1,31.767162,0.006421,1.78,18271
5350,91.17848,48.906666,92.339676,-1,2.4039547,0.006421,1.78,18271
5351,94.26268,48.906666,93.4725,-1,51.60607,0.006421,1.78,18271
5352,91.96452,48.906666,93.18743,-1,4.513406,0.006421,1.78,18271
5353,93.8369,48.906666,88.342354,-1,8.614932,0.006421,1.78,18271
5354,92.417915,48.906666,91.049034,-1,55.184017,0.006421,1.78,18271
5355,92.07285,48.906666,91.04615,-1,1.7619199,0.006421,1.78,18271
5356,93.44073,48.906666,90.5184,-1,5.040106,0.006421,1.78,18271
5357,92.27452,48.906666,89.77366,-1,3.9929218,0.006421,1.78,18271
5358,91.16223,48.906666,91.08036,-1,32.29161,0.006421,1.78,18271
5359,92.89549,48.906666,88.41189,-1,7.3037434,0.006421,1.78,18271
5360,93.94039,48.906666,89.15683,-1,7.523292,0.006421,1.78,18271
5361,89.32262,48.906666,91.385666,-1,4.4922214,0.006421,1.78,18271
5362,88.66374,48.906666,91.427536,-1,5.9624305,0.006421,1.78,18271
5363,91.84217,48.906666,92.27309,-1,2.5174618,0.006421,1.78,18271
5364,91.445206,48.906666,89.69591,-1,3.5617795,0.006421,1.78,18271
5365,88.58387,48.906666,93.821434,-1,51.548683,0.006421,1.78,18271
5366,90.596054,48.906666,90.8064,-1,55.342052,0.006421,1.78,18271
5367,91.58117,48.906666,91.01701,-1,32.6137,0.006421,1.78,18271
5368,90.92154,48.906666,90.01283,-1,55.051643,0.006421,1.78,18271
5369,91.56788,48.906666,91.29723,-1,32.350235,0.006421,1.78,18271
5370,90.65373,48.906666,90.071236,-1,55.022858,0.006421,1.78,18271
5371,91.89091,48.906666,91.32731,-1,1.2787067,0.006421,1.78,18271
5372,88.52532,48.906666,92.262314,-1,6.632529,0.006421,1.78,18271
5373,93.67599,48.906666,93.613304,-1,51.878937,0.006421,1.78,18271
5374,93.575554,48.906666,91.22855,-1,5.0467486,0.006421,1.78,18271
5375,90.38189,48.906666,92.89189,-1,4.1884856,0.006421,1.78,18271
5376,91.62034,48.906666,90.31427,-1,55.253002,0.006421,1.78,18271
5377,91.5087,48.906666,91.45176,-1,0.56855106,0.006421,1.78,18271
5378,91.662384,48.906666,91.162094,-1,32.26323,0.006421,1.78,18271
5379,89.46264,48.906666,91.390526,-1,4.1805763,0.006421,1.78,18271
5380,90.74123,48.906666,91.13388,-1,55.511585,0.006421,1.78,18271
5381,92.33248,48.906666,89.91516,-1,3.8049827,0.006421,1.78,18271
5382,91.208046,48.906666,89.2967,-1,24.142143,0.006421,1.78,18271
5383,88.46323,48.906666,90.45492,-1,34.050476,0.006421,1.78,18271
5384,88.64051,48.906666,90.36066,-1,6.343781,0.006421,1.78,18271
5385,90.87136,48.906666,92.11738,-1,2.1392715,0.006421,1.78,18271
5386,90.872986,48.906666,92.163475,-1,2.229234,0.006421,1.78,18271
5387,91.66051,48.906666,92.22293,-1,2.2508154,0.006421,1.78,18271
5388,92.0996,48.906666,89.78646,-1,3.773149,0.006421,1.78,18271
5389,90.6238,48.906666,89.144196,-1,5.033143,0.006421,1.78,18271
5390,92.10755,48.906666,94.15884,-1,6.673884,0.006421,1.78,18271
5391,88.42383,48.906666,91.59941,-1,6.52474,0.006421,1.78,18271
5392,90.6568,48.906666,88.3339,-1,6.750697,0.006421,1.78,18271
5393,89.954834,48.906666,92.70096,-1,33.506927,0.006421,1.78,18271
5394,92.02935,48.906666,90.39148,-1,2.5451443,0.006421,1.78,18271
5395,89.15832,48.906666,89.532104,-1,6.2243156,0.006421,1.78,18271
5396,92.53135,48.906666,89.34419,-1,5.1095223,0.006421,1.78,18271
5397,89.606606,48.906666,90.99187,-1,74.87492,0.006421,1.78,18271
5398,92.895744,48.906666,92.61414,-1,4.623512,0.006421,1.78,18271
5399,90.38964,48.906666,93.15939,-1,4.7061944,0.006421,1.78,18271
5400,93.371346,48.906666,93.84158,-1,7.3276396,0.006421,1.78,18271
5401,90.26278,48.906666,91.54848,-1,2.4575024,0.006421,1.78,18271
5402,89.63736,48.906666,90.40564,-1,4.257908,0.006421,1.78,18271
5403,90.3634,48.906666,91.35257,-1,2.1625652,0.006421,1.78,18271
5404,89.97825,48.906666,90.88404,-1,55.009186,0.006421,1.78,18271
5405,90.67942,48.906666,90.42091,-1,33.015102,0.006421,1.78,18271
5406,92.793564,48.906666,92.67985,-1,4.5520387,0.006421,1.78,18271
5407,91.22554,48.906666,91.6572,-1,32.641613,0.006421,1.78,18271
5408,89.80458,48.906666,89.600525,-1,5.0716887,0.006421,1.78,18271
5409,89.765594,48.906666,94.00885,-1,50.300316,0.006421,1.78,18271
5410,91.40912,48.906666,91.47637,-1,0.48294994,0.006421,1.78,18271
5411,90.822136,48.906666,94.19413,-1,50.220135,0.006421,1.78,18271
5412,93.742035,48.906666,91.89142,-1,5.586161,0.006421,1.78,18271
5413,88.35535,48.906666,93.063995,-1,7.7322063,0.006421,1.78,18271
5414,89.613655,48.906666,93.96849,-1,51.97915,0.006421,1.78,18271
5415,92.30401,48.906666,91.69508,-1,31.84932,0.006421,1.78,18271
5416,93.94831,48.906666,89.423485,-1,7.1814923,0.006421,1.78,18271
5417,90.33625,48.906666,88.43731,-1,6.7256956,0.006421,1.78,18271
5418,92.30881,48.906666,93.27658,-1,4.990965,0.006421,1.78,18271
5419,88.32362,48.937668,89.34051,-1,51.6493,0.006421,1.78,18271
5420,89.27585,48.906666,89.853546,-1,5.586582,0.006421,1.78,18271
5421,92.39926,48.906666,92.2796,-1,3.2968125,0.006421,1.78,18271
5422,92.93814,48.906666,92.46138,-1,4.486462,0.006421,1.78,18271
5423,93.07181,48.906666,92.68746,-1,5.0302224,0.006421,1.78,18271
5424,88.64025,48.906666,90.56578,-1,6.212051,0.006421,1.78,18271
5425,89.75749,48.906666,88.8827,-1,6.4029417,0.006421,1.78,18271
5426,89.20446,48.906666,93.71911,-1,7.2208323,0.006421,1.78,18271
5427,89.39873,48.906666,92.20614,-1,4.788393,0.006421,1.78,18271
5428,94.20001,48.906666,89.112946,-1,51.657097,0.006421,1.78,18271
5429,89.48628,48.906666,91.02418,-1,64.30852,0.006421,1.78,18271
5430,91.291985,48.906666,93.68782,-1,5.395793,0.006421,1.78,18271
5431,89.61107,48.906666,89.86675,-1,4.9735055,0.006421,1.78,18271
5432,92.539474,48.906666,93.30237,-1,5.287872,0.006421,1.78,18271
5433,91.7338,48.906666,93.74645,-1,5.601052,0.006421,1.78,18271
5434,92.51352,48.906666,88.453896,-1,6.852145,0.006421,1.78,18271
5435,90.84221,48.906666,88.657295,-1,5.9653554,0.006421,1.78,18271
5436,93.5092,48.906666,89.987915,-1,5.683031,0.006421,1.78,18271
5437,92.53252,48.906666,88.49955,-1,6.7757816,0.006421,1.78,18271
5438,93.24453,48.906666,93.708664,-1,6.9232526,0.006421,1.78,18271
5439,90.67867,48.906666,91.56971,-1,55.448635,0.006421,1.78,18271
5440,89.13661,48.906666,93.713844,-1,7.3112884,0.006421,1.78,18271
5441,88.83533,48.906666,90.3118,-1,5.9747133,0.006421,1.78,18271
5442,94.08763,48.906666,93.94661,-1,8.563024,0.006421,1.78,18271
5443,92.38414,48.906666,93.69853,-1,5.913242,0.006421,1.78,18271
5444,90.123146,48.906666,92.19219,-1,31.607637,0.006421,1.78,18271
5445,89.84294,48.906666,93.305466,-1,5.61988,0.006421,1.78,18271
5446,90.14541,48.906666,90.50826,-1,3.1595106,0.006421,1.78,18271
5447,91.564415,48.906666,91.35499,-1,32.56141,0.006421,1.78,18271
5448,90.91628,48.906666,90.90069,-1,55.535694,0.006421,1.78,18271
5449,94.02232,48.906666,89.51537,-1,7.20266,0.006421,1.78,18271
5450,90.6671,48.906666,91.033165,-1,1.5743312,0.006421,1.78,18271
5451,90.09019,48.906666,89.27435,-1,5.2718763,0.006421,1.78,18271
5452,93.19149,48.906666,92.3133,-1,4.7852416,0.006421,1.78,18271
5453,94.32015,48.906666,93.82607,-1,8.763517,0.006421,1.78,18271
5454,93.44621,48.906666,91.61236,-1,4.815197,0.006421,1.78,18271
5455,91.21409,48.906666,90.21256,-1,55.21347,0.006421,1.78,18271
5456,90.48084,48.906666,91.72716,-1,16.127285,0.006421,1.78,18271
5457,91.22152,48.906666,93.536385,-1,5.0631824,0.006421,1.78,18271
5458,92.14758,48.906666,90.17518,-1,55.019882,0.006421,1.78,18271
5459,93.29141,48.906666,93.9098,-1,7.3389034,0.006421,1.78,18271
5460,93.15303,48.906666,88.7136,-1,7.041106,0.006421,1.78,18271
5461,91.985596,48.906666,91.65382,-1,55.41096,0.006421,1.78,18271
5462,93.50971,48.906666,94.19019,-1,8.122021,0.006421,1.78,18271
5463,91.03896,48.906666,93.631134,-1,5.3073277,0.006421,1.78,18271
5464,92.38882,48.906666,91.4864,-1,23.501396,0.006421,1.78,18271
5465,93.43571,48.906666,90.55569,-1,5.0020223,0.006421,1.78,18271
5466,91.46983,48.906666,90.95949,-1,0.7885751,0.006421,1.78,18271
5467,89.566246,48.906666,94.16027,-1,7.5366607,0.006421,1.78,18271
5468,89.06338,48.906666,93.3937,-1,6.9187465,0.006421,1.78,18271
5469,91.738335,48.906666,90.66474,-1,1.6640109,0.006421,1.78,18271
5470,90.236244,48.906666,91.97209,-1,31.729101,0.006421,1.78,18271
5471,91.322,48.906666,92.21798,-1,32.941498,0.006421,1.78,18271
5472,90.11224,48.906666,93.72557,-1,6.1093283,0.006421,1.78,18271
5473,89.122475,48.906666,92.54401,-1,5.684238,0.006421,1.78,18271
5474,90.50259,48.906666,89.995316,-1,31.59232,0.006421,1.78,18271
5475,91.98046,48.906666,91.881676,-1,31.938475,0.006421,1.78,18271
5476,90.848595,48.906666,93.19064,-1,4.4165454,0.006421,1.78,18271
5477,89.31962,48.906666,89.385315,-1,6.1690116,0.006421,1.78,18271
5478,94.32362,48.985687,92.75054,-1,51.782116,0.006421,1.78,18271
5479,92.29755,48.906666,92.668106,-1,3.8058062,0.006421,1.78,18271
5480,92.89371,48.906666,90.41677,-1,4.0170765,0.006421,1.78,18271
5481,94.15835,48.906666,88.851074,-1,8.323126,0.006421,1.78,18271
5482,88.52489,48.906666,88.96685,-1,8.098661,0.006421,1.78,18271
5483,89.77455,48.906666,92.653336,-1,4.641947,0.006421,1.78,18271
5484,94.21119,48.906666,92.51386,-1,7.018783,0.006421,1.78,18271
5485,89.50424,48.906666,88.80856,-1,6.858068,0.006421,1.78,18271
5486,90.255455,48.906666,91.895424,-1,2.7685251,0.006421,1.78,18271
5487,90.49166,48.906666,91.87359,-1,55.249153,0.006421,1.78,18271
5488,91.07658,48.906666,93.62637,-1,5.2874274,0.006421,1.78,18271
5489,93.44405,48.906666,93.03077,-1,6.1544714,0.006421,1.78,18271
5490,91.65223,48.906666,90.23153,-1,2.4641836,0.006421,1.78,18271
5491,92.24722,48.906666,89.884,-1,3.7524898,0.006421,1.78,18271
5492,93.72087,48.906666,90.620705,-1,5.56648,0.006421,1.78,18271
5493,91.29637,48.906666,88.609276,-1,5.9749427,0.006421,1.78,18271
5494,93.973595,48.906666,92.70228,-1,6.725462,0.006421,1.78,18271
5495,90.11749,48.906666,90.5332,-1,3.1821697,0.006421,1.78,18271
5496,92.98297,48.906666,88.78271,-1,23.406677,0.006421,1.78,18271
5497,93.057175,48.906666,89.07746,-1,6.2686343,0.006421,1.78,18271
5498,89.08708,48.906666,89.1689,-1,6.8729806,0.006421,1.78,18271
5499,92.26487,48.906666,93.30691,-1,5.0096936,0.006421,1.78,18271
5500,91.71539,48.906666,93.14961,-1,4.2856,0.006421,1.78,18271
5501,90.04642,48.906666,90.62125,-1,33.21424,0.006421,1.78,18271
5502,91.75418,48.906666,93.3873,-1,4.822717,0.006421,1.78,18271
5503,91.683754,48.906666,93.81466,-1,5.7340508,0.006421,1.78,18271
5504,92.97734,48.906666,93.78854,-1,6.719919,0.006421,1.78,18271
5505,90.53749,48.906666,92.949295,-1,4.140093,0.006421,1.78,18271
5506,89.94165,48.906666,93.138794,-1,5.1908984,0.006421,1.78,18271
5507,91.764915,48.906666,91.942764,-1,55.3881,0.006421,1.78,18271
5508,88.88347,48.906666,89.121506,-1,7.276076,0.006421,1.78,18271
5509,91.74678,48.906666,92.43047,-1,2.7541347,0.006421,1.78,18271
5510,89.42721,48.906666,89.223434,-1,6.2566752,0.006421,1.78,18271
5511,92.61719,48.906666,88.40123,-1,7.050489,0.006421,1.78,18271
5512,92.75985,48.906666,90.565674,-1,3.5974429,0.006421,1.78,18271
5513,89.89883,48.906666,91.24874,-1,31.646118,0.006421,1.78,18271
5514,90.03315,48.906666,91.35818,-1,2.9021173,0.006421,1.78,18271
5515,93.98431,48.906666,92.49521,-1,6.542628,0.006421,1.78,18271
5516,91.591286,48.906666,90.17602,-1,2.5476809,0.006421,1.78,18271
5517,90.76354,48.906666,91.85713,-1,55.383453,0.006421,1.78,18271
5518,89.72363,48.906666,91.86907,-1,3.8253589,0.006421,1.78,18271
5519,90.69878,48.906666,90.57579,-1,2.1120176,0.006421,1.78,18271
5520,90.947105,48.906666,91.397606,-1,32.635166,0.006421,1.78,18271
5521,89.4253,48.906666,89.211685,-1,6.2787285,0.006421,1.78,18271
5522,92.84111,48.906666,93.85226,-1,6.679905,0.006421,1.78,18271
5523,88.78835,48.906666,92.28987,-1,6.107723,0.006421,1.78,18271
5524,92.37419,48.906666,91.50439,-1,55.218807,0.006421,1.78,18271
5525,92.01623,48.906666,88.74626,-1,5.876832,0.006421,1.78,18271
5526,91.94928,48.906666,90.53759,-1,55.27756,0.006421,1.78,18271
5527,88.36619,48.906666,93.85942,-1,8.746285,0.006421,1.78,18271
5528,90.58451,48.906666,89.399895,-1,4.5261035,0.006421,1.78,18271
5529,89.71747,48.906666,93.54486,-1,6.214386,0.006421,1.78,18271
5530,93.17815,48.906666,91.40109,-1,4.1677203,0.006421,1.78,18271
5531,92.86642,48.906666,89.28109,-1,5.651387,0.006421,1.78,18271
5532,94.01708,48.906666,89.58137,-1,7.11403,0.006421,1.78,18271
5533,93.225876,48.906666,90.380104,-1,4.7153425,0.006421,1.78,18271
5534,90.99881,48.906666,93.31476,-1,4.621266,0.006421,1.78,18271
5535,90.84381,48.906666,91.54559,-1,55.54517,0.006421,1.78,18271
5536,91.17676,48.906666,89.90108,-1,3.1094205,0.006421,1.78,18271
5537,93.9021,48.906666,93.14948,-1,7.11822,0.006421,1.78,18271
5538,92.22689,48.906666,92.34086,-1,3.129002,0.006421,1.78,18271
5539,90.91599,48.906666,90.89916,-1,1.2510135,0.006421,1.78,18271
5540,91.44769,48.906666,90.42471,-1,23.572445,0.006421,1.78,18271
5541,89.39688,48.906666,90.21919,-1,4.927242,0.006421,1.78,18271
5542,90.51875,48.906666,91.89447,-1,55.252457,0.006421,1.78,18271
5543,92.93724,48.906666,90.88016,-1,3.7285142,0.006421,1.78,18271
5544,93.65958,48.906666,92.2124,-1,33.80176,0.006421,1.78,18271
5545,91.41093,48.906666,91.005035,-1,0.645587,0.006421,1.78,18271
5546,91.36362,48.906666,90.11517,-1,2.6136677,0.006421,1.78,18271
5547,89.001785,48.906666,91.764404,-1,5.313084,0.006421,1.78,18271
5548,91.25651,48.906666,92.633125,-1,55.03617,0.006421,1.78,18271
5549,92.065445,48.906666,90.451866,-1,55.19319,0.006421,1.78,18271
5550,89.64758,48.906666,91.9667,-1,4.063029,0.006421,1.78,18271
5551,93.639046,48.906666,91.07401,-1,33.69667,0.006421,1.78,18271
5552,91.40606,48.906666,90.616295,-1,55.480335,0.006421,1.78,18271
5553,92.40575,48.906666,88.85147,-1,5.9481444,0.006421,1.78,18271
5554,91.34974,48.906666,91.2359,-1,32.419147,0.006421,1.78,18271
5555,92.215576,48.906666,90.84266,-1,55.263134,0.006421,1.78,18271
5556,91.9092,48.906666,91.030975,-1,32.08889,0.006421,1.78,18271
5557,91.63313,48.906666,92.475586,-1,2.7748108,0.006421,1.78,18271
5558,89.10107,48.906666,90.57711,-1,50.1602,0.006421,1.78,18271
5559,94.32362,48.9089,89.991684,-1,51.917908,0.006421,1.78,18271
5560,89.138016,48.906666,89.584404,-1,33.937794,0.006421,1.78,18271
5561,90.69947,48.906666,92.71319,-1,3.5096705,0.006421,1.78,18271
5562,91.80404,48.906666,91.72914,-1,55.475945,0.006421,1.78,18271
5563,92.08572,48.906666,90.1239,-1,23.53679,0.006421,1.78,18271
5564,90.64418,48.906666,91.032974,-1,55.436256,0.006421,1.78,18271
5565,88.58162,48.906666,89.33069,-1,7.511336,0.006421,1.78,18271
5566,93.20491,48.906666,88.32636,-1,7.814042,0.006421,1.78,18271
5567,90.517746,48.906666,91.81928,-1,2.1787949,0.006421,1.78,18271
5568,93.854355,48.906666,91.69081,-1,5.740234,0.006421,1.78,18271
5569,89.776985,48.906666,88.65676,-1,6.8054724,0.006421,1.78,18271
5570,88.69361,48.906666,88.29726,-1,8.857474,0.006421,1.78,18271
5571,93.86743,48.906666,93.679504,-1,7.8071566,0.006421,1.78,18271
5572,90.73801,48.906666,90.04543,-1,55.02867,0.006421,1.78,18271
5573,93.787224,48.906666,90.13396,-1,6.0791864,0.006421,1.78,18271
5574,90.89735,48.906666,90.548645,-1,55.355595,0.006421,1.78,18271
5575,88.652565,48.906666,90.49294,-1,6.2292905,0.006421,1.78,18271
5576,92.53587,48.906666,88.78831,-1,6.1973577,0.006421,1.78,18271
5577,94.02539,48.906666,92.0106,-1,11.748077,0.006421,1.78,18271
5578,90.61676,48.906666,90.22786,-1,55.09402,0.006421,1.78,18271
5579,89.34105,48.906666,94.137245,-1,7.765159,0.006421,1.78,18271
5580,88.378624,48.906666,93.86744,-1,8.737364,0.006421,1.78,18271
5581,94.125824,48.906666,90.01934,-1,6.8674707,0.006421,1.78,18271
5582,91.05622,48.906666,89.0301,-1,5.0736585,0.006421,1.78,18271
5583,92.9207,48.906666,94.182816,-1,7.402314,0.006421,1.78,18271
5584,93.18712,48.906666,92.69963,-1,5.249155,0.006421,1.78,18271
5585,91.327614,48.906666,89.922005,-1,55.032383,0.006421,1.78,18271
5586,89.02746,48.906666,93.52372,-1,7.174878,0.006421,1.78,18271
5587,93.17457,48.906666,89.48436,-1,5.7712226,0.006421,1.78,18271
5588,90.512665,48.906666,91.62006,-1,55.337368,0.006421,1.78,18271
5589,91.73567,48.906666,92.07607,-1,55.324337,0.006421,1.78,18271
5590,94.17216,48.906666,91.54117,-1,6.3986225,0.006421,1.78,18271
5591,93.47145,48.906666,91.97422,-1,5.058072,0.006421,1.78,18271
5592,91.66411,48.906666,92.08948,-1,31.951609,0.006421,1.78,18271
5593,90.64377,48.906666,90.75005,-1,1.9340116,0.006421,1.78,18271
5594,92.238945,48.906666,89.843376,-1,15.677134,0.006421,1.78,18271
5595,91.49761,48.906666,91.296745,-1,32.46961,0.006421,1.78,18271
5596,91.86727,48.906666,93.22042,-1,4.519954,0.006421,1.78,18271
5597,92.510345,48.906666,92.90097,-1,4.5056744,0.006421,1.78,18271
5598,90.66698,48.906666,92.28567,-1,2.6984186,0.006421,1.78,18271
5599,91.95337,48.906666,92.198395,-1,2.50202,0.006421,1.78,18271
5600,91.10447,48.906666,88.593575,-1,6.0293217,0.006421,1.78,18271
5601,90.21843,48.906666,88.454155,-1,6.7810473,0.006421,1.78,18271
5602,91.945595,48.906666,91.94501,-1,55.317078,0.006421,1.78,18271
5603,91.114525,48.906666,92.782104,-1,31.602005,0.006421,1.78,18271
5604,92.65238,48.906666,93.214516,-1,5.259187,0.006421,1.78,18271
5605,90.443146,48.906666,92.29121,-1,33.159676,0.006421,1.78,18271
5606,91.63257,48.906666,92.206764,-1,58.676018,0.006421,1.78,18271
5607,91.7106,48.906666,90.55524,-1,55.372,0.006421,1.78,18271
5608,89.65867,48.906666,93.39034,-1,6.0177684,0.006421,1.78,18271
5609,91.371414,48.906666,90.64278,-1,32.09253,0.006421,1.78,18271
5610,88.74809,48.906666,89.746574,-1,50.404713,0.006421,1.78,18271
5611,90.27153,48.906666,91.34737,-1,55.224754,0.006421,1.78,18271
5612,89.66775,48.906666,90.56696,-1,4.0422497,0.006421,1.78,18271
5613,89.1032,48.91703,94.2743,-1,68.5358,0.006421,1.78,18271
5614,90.5441,48.906666,91.85841,-1,2.1811292,0.006421,1.78,18271
5615,91.47906,48.906666,92.1792,-1,2.0517588,0.006421,1.78,18271
5616,92.292305,48.906666,91.70215,-1,33.004166,0.006421,1.78,18271
5617,91.49675,48.906666,92.743195,-1,33.23524,0.006421,1.78,18271
5618,93.024025,48.906666,88.99159,-1,6.37526,0.006421,1.78,18271
5619,91.909,48.906666,90.709015,-1,1.8345104,0.006421,1.78,18271
5620,92.10674,48.906666,91.37846,-1,32.860615,0.006421,1.78,18271
5621,91.12132,48.906666,92.405304,-1,55.167934,0.006421,1.78,18271
5622,92.65267,48.906666,92.13724,-1,3.5496101,0.006421,1.78,18271
5623,91.12271,48.906666,88.97284,-1,5.185309,0.006421,1.78,18271
5624,92.818726,48.906666,88.589935,-1,6.877146,0.006421,1.78,18271
5625,90.63657,48.906666,90.2004,-1,2.8701036,0.006421,1.78,18271
5626,91.01267,48.906666,91.109985,-1,32.62181,0.006421,1.78,18271
5627,91.20428,48.906666,90.97994,-1,0.72253436,0.006421,1.78,18271
5628,92.71693,48.906666,90.03966,-1,4.1812787,0.006421,1.78,18271
5629,92.5973,48.906666,89.73126,-1,4.4930496,0.006421,1.78,18271
