,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
2119,34.01806,72.52948,34.96965,122,34.15916,0.002432,1.69,5789,0.8398700000000001,1.9019
2120,35.24512,72.52948,36.295254,122,3.06899,0.002432,1.69,5789,0.8398700000000001,1.9019
2121,33.363262,72.52948,34.16334,122,35.048767,0.002432,1.69,5789,0.8398700000000001,1.9019
2122,33.099583,72.52948,36.367653,122,39.79219,0.002432,1.69,5789,0.8398700000000001,1.9019
2123,36.975258,72.52948,34.29659,122,3.1370003,0.002432,1.69,5789,0.8398700000000001,1.9019
2124,32.401203,72.52948,35.900215,122,43.038635,0.002432,1.69,5789,0.8398700000000001,1.9019
2125,36.217834,72.52948,32.38823,122,3.5852304,0.002432,1.69,5789,0.8398700000000001,1.9019
2126,36.80005,72.52948,33.940815,122,66.111855,0.002432,1.69,5789,0.8398700000000001,1.9019
2127,33.70379,72.52948,34.30987,122,1.9157106,0.002432,1.69,5789,0.8398700000000001,1.9019
2128,36.452446,72.52947,33.329792,122,2.7957537,0.002432,1.69,5789,0.8398700000000001,1.9019
2129,36.363075,72.52948,33.405277,122,53.08195,0.002432,1.69,5789,0.8398700000000001,1.9019
2130,32.32591,72.52948,35.670494,122,4.5353556,0.002432,1.69,5789,0.8398700000000001,1.9019
2131,33.37979,72.52948,32.298737,122,3.9562156,0.002432,1.69,5789,0.8398700000000001,1.9019
2132,32.546165,72.52948,36.75214,122,39.539433,0.002432,1.69,5789,0.8398700000000001,1.9019
2133,35.160164,72.52948,32.49839,122,2.8488133,0.002432,1.69,5789,0.8398700000000001,1.9019
2134,36.23307,72.52948,35.229656,122,40.499336,0.002432,1.69,5789,0.8398700000000001,1.9019
2135,37.210125,72.52948,34.512497,122,3.509559,0.002432,1.69,5789,0.8398700000000001,1.9019
2136,34.4223,72.52948,34.93939,122,1.2385947,0.002432,1.69,5789,0.8398700000000001,1.9019
2137,35.559303,72.52948,33.536144,122,1.5526778,0.002432,1.69,5789,0.8398700000000001,1.9019
2138,36.93113,72.52948,33.540333,122,3.3016784,0.002432,1.69,5789,0.8398700000000001,1.9019
2139,34.612427,72.52948,33.31412,122,42.40222,0.002432,1.69,5789,0.8398700000000001,1.9019
2140,37.68422,72.52948,33.017178,122,4.68613,0.002432,1.69,5789,0.8398700000000001,1.9019
2141,37.4762,72.52948,35.723064,122,34.25183,0.002432,1.69,5789,0.8398700000000001,1.9019
2142,32.39455,72.52948,31.742376,122,39.413773,0.002432,1.69,5789,0.8398700000000001,1.9019
2143,33.426342,72.52948,34.564114,122,38.96341,0.002432,1.69,5789,0.8398700000000001,1.9019
2144,34.110035,72.52948,33.310013,122,42.330864,0.002432,1.69,5789,0.8398700000000001,1.9019
2145,33.038612,72.52948,33.566162,122,3.1691003,0.002432,1.69,5789,0.8398700000000001,1.9019
2146,36.898884,72.52948,31.996675,122,4.6947756,0.002432,1.69,5789,0.8398700000000001,1.9019
2147,37.07126,72.52948,33.141113,122,3.761558,0.002432,1.69,5789,0.8398700000000001,1.9019
2148,32.408043,72.52948,32.101006,122,5.2037544,0.002432,1.69,5789,0.8398700000000001,1.9019
2149,32.409847,72.52948,32.80608,122,4.560379,0.002432,1.69,5789,0.8398700000000001,1.9019
2150,34.961246,72.52948,35.58791,122,42.705193,0.002432,1.69,5789,0.8398700000000001,1.9019
2151,36.16344,72.52948,31.633768,122,4.5645003,0.002432,1.69,5789,0.8398700000000001,1.9019
2152,36.931076,72.52948,33.446537,122,3.357655,0.002432,1.69,5789,0.8398700000000001,1.9019
2153,35.14251,72.52948,36.24439,122,2.971045,0.002432,1.69,5789,0.8398700000000001,1.9019
2154,36.98189,72.52948,33.54828,122,3.370052,0.002432,1.69,5789,0.8398700000000001,1.9019
2155,37.272476,72.52948,34.93723,122,3.7139385,0.002432,1.69,5789,0.8398700000000001,1.9019
2156,37.806545,72.52948,35.74472,122,4.922627,0.002432,1.69,5789,0.8398700000000001,1.9019
2157,33.096428,72.52948,32.304474,122,4.229572,0.002432,1.69,5789,0.8398700000000001,1.9019
2158,35.845215,72.52948,36.827232,122,4.095386,0.002432,1.69,5789,0.8398700000000001,1.9019
2159,36.63889,72.52948,36.999035,122,4.8739934,0.002432,1.69,5789,0.8398700000000001,1.9019
2160,37.339615,72.52948,36.572346,122,57.96497,0.002432,1.69,5789,0.8398700000000001,1.9019
2161,35.911644,72.52948,31.789728,122,4.194466,0.002432,1.69,5789,0.8398700000000001,1.9019
2162,37.390594,72.52948,37.238132,122,5.8525,0.002432,1.69,5789,0.8398700000000001,1.9019
2163,34.155155,72.52948,32.40532,122,3.211869,0.002432,1.69,5789,0.8398700000000001,1.9019
2164,34.315517,72.52948,31.529902,122,4.426911,0.002432,1.69,5789,0.8398700000000001,1.9019
2165,33.15864,72.52948,35.66,122,3.4356427,0.002432,1.69,5789,0.8398700000000001,1.9019
2166,36.90913,72.52948,34.008617,122,3.075044,0.002432,1.69,5789,0.8398700000000001,1.9019
2167,35.016514,72.52948,35.17153,122,1.3043132,0.002432,1.69,5789,0.8398700000000001,1.9019
2168,37.49277,72.52948,35.751408,122,4.500933,0.002432,1.69,5789,0.8398700000000001,1.9019
2169,34.124836,72.52948,36.00955,122,40.90427,0.002432,1.69,5789,0.8398700000000001,1.9019
2170,35.116,72.52948,35.2955,122,1.5143949,0.002432,1.69,5789,0.8398700000000001,1.9019
2171,35.017532,72.52948,34.110943,122,0.35772747,0.002432,1.69,5789,0.8398700000000001,1.9019
2172,34.327618,72.52948,31.989658,122,3.7356496,0.002432,1.69,5789,0.8398700000000001,1.9019
2173,33.72623,72.52948,34.20823,122,41.664207,0.002432,1.69,5789,0.8398700000000001,1.9019
2174,35.025932,72.52948,35.315304,122,41.658905,0.002432,1.69,5789,0.8398700000000001,1.9019
2175,33.809162,72.52948,35.87745,122,2.9620707,0.002432,1.69,5789,0.8398700000000001,1.9019
2176,34.7758,72.52948,32.10512,122,3.4448626,0.002432,1.69,5789,0.8398700000000001,1.9019
2177,32.007107,72.52948,36.23552,122,43.335804,0.002432,1.69,5789,0.8398700000000001,1.9019
2178,36.62679,72.52948,32.76048,122,3.5525875,0.002432,1.69,5789,0.8398700000000001,1.9019
2179,36.935474,72.52948,35.696114,122,40.401833,0.002432,1.69,5789,0.8398700000000001,1.9019
2180,36.660007,72.52948,32.396656,122,40.1607,0.002432,1.69,5789,0.8398700000000001,1.9019
2181,34.91148,72.52948,31.812521,122,53.528423,0.002432,1.69,5789,0.8398700000000001,1.9019
2182,32.350475,72.52948,31.960833,122,5.4127994,0.002432,1.69,5789,0.8398700000000001,1.9019
2183,38.161854,72.52948,33.037064,122,5.3446345,0.002432,1.69,5789,0.8398700000000001,1.9019
2184,36.40706,72.52948,36.798958,122,40.419147,0.002432,1.69,5789,0.8398700000000001,1.9019
2185,36.42965,72.52948,32.57551,122,59.837418,0.002432,1.69,5789,0.8398700000000001,1.9019
2186,33.606434,72.52948,31.7363,122,42.817486,0.002432,1.69,5789,0.8398700000000001,1.9019
2187,37.667137,72.52948,34.214863,122,41.73508,0.002432,1.69,5789,0.8398700000000001,1.9019
2188,37.97304,72.52948,31.921663,122,5.9597335,0.002432,1.69,5789,0.8398700000000001,1.9019
2189,35.42332,72.52948,36.15205,122,2.9085183,0.002432,1.69,5789,0.8398700000000001,1.9019
2190,32.364998,72.52948,34.631218,122,4.0057507,0.002432,1.69,5789,0.8398700000000001,1.9019
2191,36.414436,72.52948,35.787376,122,3.195982,0.002432,1.69,5789,0.8398700000000001,1.9019
2192,35.240532,72.52948,32.962383,122,42.694283,0.002432,1.69,5789,0.8398700000000001,1.9019
2193,36.99591,72.52948,35.501637,122,3.646743,0.002432,1.69,5789,0.8398700000000001,1.9019
2194,35.25781,72.52948,32.646248,122,2.6459708,0.002432,1.69,5789,0.8398700000000001,1.9019
2195,32.341415,72.52948,35.360023,122,43.77579,0.002432,1.69,5789,0.8398700000000001,1.9019
2196,36.389328,72.52948,35.03409,122,55.358227,0.002432,1.69,5789,0.8398700000000001,1.9019
2197,34.07255,72.52948,35.953175,122,2.8439302,0.002432,1.69,5789,0.8398700000000001,1.9019
2198,32.96513,72.52948,31.976484,122,4.7415667,0.002432,1.69,5789,0.8398700000000001,1.9019
2199,33.69464,72.52948,35.558655,122,2.705084,0.002432,1.69,5789,0.8398700000000001,1.9019
2200,34.413593,72.52948,34.960846,122,42.06774,0.002432,1.69,5789,0.8398700000000001,1.9019
2201,32.682926,72.52948,34.337364,122,3.4895856,0.002432,1.69,5789,0.8398700000000001,1.9019
2202,32.612965,72.52948,34.828384,122,42.1388,0.002432,1.69,5789,0.8398700000000001,1.9019
2203,37.18112,72.52948,34.36233,122,3.454001,0.002432,1.69,5789,0.8398700000000001,1.9019
2204,37.91942,72.52948,34.987988,122,4.6991963,0.002432,1.69,5789,0.8398700000000001,1.9019
2205,32.644405,72.52947,34.50511,122,3.559085,0.002432,1.69,5789,0.8398700000000001,1.9019
2206,37.403866,72.52948,34.678696,122,3.8342557,0.002432,1.69,5789,0.8398700000000001,1.9019
2207,35.127613,72.52948,33.699593,122,41.73835,0.002432,1.69,5789,0.8398700000000001,1.9019
2208,33.824444,72.52948,36.124454,122,3.2642279,0.002432,1.69,5789,0.8398700000000001,1.9019
2209,36.80079,72.52948,36.221107,122,55.824833,0.002432,1.69,5789,0.8398700000000001,1.9019
2210,37.78777,72.52948,32.44896,122,43.2094,0.002432,1.69,5789,0.8398700000000001,1.9019
2211,33.73925,72.52948,33.40128,122,42.637367,0.002432,1.69,5789,0.8398700000000001,1.9019
2212,33.9121,72.52948,36.62163,122,3.877271,0.002432,1.69,5789,0.8398700000000001,1.9019
2213,37.649044,72.52948,34.864033,122,41.176937,0.002432,1.69,5789,0.8398700000000001,1.9019
2214,37.81521,72.52948,33.258263,122,40.829784,0.002432,1.69,5789,0.8398700000000001,1.9019
2215,32.13292,72.52948,35.495716,122,4.691854,0.002432,1.69,5789,0.8398700000000001,1.9019
2216,34.1109,72.52948,34.60138,122,40.854668,0.002432,1.69,5789,0.8398700000000001,1.9019
2217,36.168304,72.52948,34.733425,122,1.9915445,0.002432,1.69,5789,0.8398700000000001,1.9019
2218,35.693108,72.52948,32.084797,122,3.6538234,0.002432,1.69,5789,0.8398700000000001,1.9019
2219,36.59638,72.52948,36.27899,122,3.9423814,0.002432,1.69,5789,0.8398700000000001,1.9019
2220,33.23443,72.52948,35.388115,122,3.1033075,0.002432,1.69,5789,0.8398700000000001,1.9019
2221,35.847023,72.52948,34.70766,122,1.5124553,0.002432,1.69,5789,0.8398700000000001,1.9019
2222,35.729828,72.52948,36.781464,122,39.374264,0.002432,1.69,5789,0.8398700000000001,1.9019
2223,37.912457,72.52948,31.881878,122,5.926024,0.002432,1.69,5789,0.8398700000000001,1.9019
2224,34.57966,72.52948,35.819855,122,2.3680246,0.002432,1.69,5789,0.8398700000000001,1.9019
2225,34.052006,72.52948,35.28247,122,2.0149915,0.002432,1.69,5789,0.8398700000000001,1.9019
2226,36.212837,72.52948,36.506416,122,3.8869562,0.002432,1.69,5789,0.8398700000000001,1.9019
2227,36.2654,72.52948,32.268997,122,3.7790604,0.002432,1.69,5789,0.8398700000000001,1.9019
2228,33.114372,72.52948,31.838223,122,31.612309,0.002432,1.69,5789,0.8398700000000001,1.9019
2229,32.273014,72.52948,35.30914,122,39.215744,0.002432,1.69,5789,0.8398700000000001,1.9019
2230,37.934605,72.52948,35.678505,122,44.05916,0.002432,1.69,5789,0.8398700000000001,1.9019
2231,35.901955,72.52948,32.3544,122,3.3901513,0.002432,1.69,5789,0.8398700000000001,1.9019
2232,34.839195,72.52948,35.841793,122,40.216103,0.002432,1.69,5789,0.8398700000000001,1.9019
2233,34.28357,72.52948,33.35761,122,1.8163923,0.002432,1.69,5789,0.8398700000000001,1.9019
2234,36.895927,72.52948,35.166904,122,3.2787104,0.002432,1.69,5789,0.8398700000000001,1.9019
2235,35.27605,72.52948,31.715567,122,4.066979,0.002432,1.69,5789,0.8398700000000001,1.9019
2236,36.13768,72.52948,35.796272,122,48.168633,0.002432,1.69,5789,0.8398700000000001,1.9019
2237,34.189995,72.52948,34.792614,122,1.3658737,0.002432,1.69,5789,0.8398700000000001,1.9019
2238,34.254192,72.52948,32.92313,122,2.420588,0.002432,1.69,5789,0.8398700000000001,1.9019
2239,36.914635,72.52948,36.037586,122,4.023068,0.002432,1.69,5789,0.8398700000000001,1.9019
2240,37.795544,72.52948,35.33421,122,39.08818,0.002432,1.69,5789,0.8398700000000001,1.9019
2241,33.890728,72.52948,34.50553,122,1.649126,0.002432,1.69,5789,0.8398700000000001,1.9019
2242,33.64951,72.52948,32.851185,122,42.727562,0.002432,1.69,5789,0.8398700000000001,1.9019
2243,35.15837,72.52948,33.073776,122,1.9696076,0.002432,1.69,5789,0.8398700000000001,1.9019
2244,37.809532,72.52948,33.02842,122,43.95891,0.002432,1.69,5789,0.8398700000000001,1.9019
2245,35.784298,72.52948,35.92335,122,42.98964,0.002432,1.69,5789,0.8398700000000001,1.9019
2246,36.822544,72.52948,33.973503,122,2.953003,0.002432,1.69,5789,0.8398700000000001,1.9019
2247,36.61031,72.52948,35.47125,122,3.1181595,0.002432,1.69,5789,0.8398700000000001,1.9019
2248,35.659,72.52948,36.15967,122,42.225082,0.002432,1.69,5789,0.8398700000000001,1.9019
2249,32.30875,72.52948,33.755314,122,4.16076,0.002432,1.69,5789,0.8398700000000001,1.9019
2250,34.772556,72.52948,33.49117,122,1.3236736,0.002432,1.69,5789,0.8398700000000001,1.9019
2251,33.158157,72.52948,34.695744,122,41.26751,0.002432,1.69,5789,0.8398700000000001,1.9019
2252,36.93073,72.52948,36.98335,122,5.1087556,0.002432,1.69,5789,0.8398700000000001,1.9019
2253,35.958828,72.52948,34.65137,122,1.6449674,0.002432,1.69,5789,0.8398700000000001,1.9019
2254,33.376156,72.52948,34.60139,122,40.203873,0.002432,1.69,5789,0.8398700000000001,1.9019
2255,35.730145,72.52948,36.091484,122,2.9778898,0.002432,1.69,5789,0.8398700000000001,1.9019
2256,35.48058,72.52948,34.967953,122,1.287704,0.002432,1.69,5789,0.8398700000000001,1.9019
2257,33.24616,72.52948,32.030422,122,39.659782,0.002432,1.69,5789,0.8398700000000001,1.9019
2258,36.97589,72.52948,32.07268,122,4.684165,0.002432,1.69,5789,0.8398700000000001,1.9019
2259,36.107132,72.52948,33.530277,122,2.1813087,0.002432,1.69,5789,0.8398700000000001,1.9019
2260,37.288586,72.52948,35.48729,122,42.688343,0.002432,1.69,5789,0.8398700000000001,1.9019
2261,33.75351,72.52948,32.260036,122,3.6857836,0.002432,1.69,5789,0.8398700000000001,1.9019
2262,35.09322,72.52948,36.48546,122,3.334602,0.002432,1.69,5789,0.8398700000000001,1.9019
2263,37.960815,72.52948,35.391483,122,4.930501,0.002432,1.69,5789,0.8398700000000001,1.9019
2264,34.91676,72.52948,33.845768,122,54.396057,0.002432,1.69,5789,0.8398700000000001,1.9019
2265,32.535694,72.52948,34.630272,122,3.7448108,0.002432,1.69,5789,0.8398700000000001,1.9019
2266,33.343494,72.52948,32.36914,122,43.15424,0.002432,1.69,5789,0.8398700000000001,1.9019
2267,35.685925,72.52948,35.27979,122,42.4561,0.002432,1.69,5789,0.8398700000000001,1.9019
2268,32.635876,72.52948,33.941265,122,3.6121624,0.002432,1.69,5789,0.8398700000000001,1.9019
2269,32.903217,72.52948,34.76421,122,41.221252,0.002432,1.69,5789,0.8398700000000001,1.9019
2270,37.80546,72.52948,34.684406,122,68.1697,0.002432,1.69,5789,0.8398700000000001,1.9019
2271,32.345165,72.52948,32.786755,122,40.394024,0.002432,1.69,5789,0.8398700000000001,1.9019
2272,35.924973,72.52948,34.614117,122,42.40726,0.002432,1.69,5789,0.8398700000000001,1.9019
2273,37.04481,72.52948,36.295185,122,4.4367223,0.002432,1.69,5789,0.8398700000000001,1.9019
2274,32.83001,72.52948,32.431503,122,4.3827567,0.002432,1.69,5789,0.8398700000000001,1.9019
2275,34.03124,72.52948,32.76888,122,60.094326,0.002432,1.69,5789,0.8398700000000001,1.9019
2276,35.157654,72.52948,34.58398,122,41.32249,0.002432,1.69,5789,0.8398700000000001,1.9019
2277,34.233326,72.52948,32.97026,122,2.3702555,0.002432,1.69,5789,0.8398700000000001,1.9019
2278,34.96335,72.52948,35.924072,122,41.628036,0.002432,1.69,5789,0.8398700000000001,1.9019
2279,37.836006,72.52948,32.660984,122,39.07808,0.002432,1.69,5789,0.8398700000000001,1.9019
2280,32.93266,72.52947,31.365025,122,5.520309,0.002432,1.69,5789,0.8398700000000001,1.9019
2281,36.24932,72.52948,32.175663,122,39.774147,0.002432,1.69,5789,0.8398700000000001,1.9019
2282,36.519474,72.52948,34.241592,122,2.4377506,0.002432,1.69,5789,0.8398700000000001,1.9019
2283,35.02701,72.52948,33.55993,122,41.54823,0.002432,1.69,5789,0.8398700000000001,1.9019
2284,35.730648,72.52948,34.305428,122,1.2165966,0.002432,1.69,5789,0.8398700000000001,1.9019
2285,33.781696,72.52948,33.897835,122,1.9155061,0.002432,1.69,5789,0.8398700000000001,1.9019
2286,33.635895,72.52948,34.608936,122,2.0655437,0.002432,1.69,5789,0.8398700000000001,1.9019
2287,37.011265,72.52948,32.6011,122,43.334583,0.002432,1.69,5789,0.8398700000000001,1.9019
2288,33.69713,72.52948,31.869034,122,40.573166,0.002432,1.69,5789,0.8398700000000001,1.9019
2289,33.11744,72.52948,34.17109,122,2.830753,0.002432,1.69,5789,0.8398700000000001,1.9019
2290,33.228867,72.52948,35.473377,122,3.1815546,0.002432,1.69,5789,0.8398700000000001,1.9019
2291,33.60923,72.52948,31.549046,122,4.756788,0.002432,1.69,5789,0.8398700000000001,1.9019
2292,37.34585,72.52948,35.9077,122,39.523254,0.002432,1.69,5789,0.8398700000000001,1.9019
2293,34.44384,72.52948,36.51272,122,33.795403,0.002432,1.69,5789,0.8398700000000001,1.9019
2294,33.688778,72.52948,35.343414,122,2.4908078,0.002432,1.69,5789,0.8398700000000001,1.9019
2295,33.186848,72.52948,33.05928,122,3.347611,0.002432,1.69,5789,0.8398700000000001,1.9019
2296,32.630104,72.52948,36.168995,122,39.9995,0.002432,1.69,5789,0.8398700000000001,1.9019
2297,36.90605,72.52948,32.2045,122,4.4623413,0.002432,1.69,5789,0.8398700000000001,1.9019
2298,34.009853,72.52948,35.89645,122,2.8154292,0.002432,1.69,5789,0.8398700000000001,1.9019
2299,35.24625,72.52948,34.856205,122,0.93711734,0.002432,1.69,5789,0.8398700000000001,1.9019
2300,34.765587,72.52948,36.438972,122,3.2665663,0.002432,1.69,5789,0.8398700000000001,1.9019
2301,33.67654,72.52948,34.60493,122,41.901897,0.002432,1.69,5789,0.8398700000000001,1.9019
2302,34.48723,72.52948,33.282528,122,41.19671,0.002432,1.69,5789,0.8398700000000001,1.9019
2303,32.070656,72.52948,35.445267,122,4.751719,0.002432,1.69,5789,0.8398700000000001,1.9019
2304,36.54762,72.52948,34.777157,122,2.5713873,0.002432,1.69,5789,0.8398700000000001,1.9019
2305,33.758873,72.52948,33.899063,122,1.9480268,0.002432,1.69,5789,0.8398700000000001,1.9019
2306,35.40558,72.52948,32.171272,122,3.4084666,0.002432,1.69,5789,0.8398700000000001,1.9019
2307,37.69018,72.52948,33.628067,122,4.37269,0.002432,1.69,5789,0.8398700000000001,1.9019
2308,37.519485,72.52948,36.38451,122,5.0780973,0.002432,1.69,5789,0.8398700000000001,1.9019
2309,37.598377,72.52947,34.663788,122,4.127775,0.002432,1.69,5789,0.8398700000000001,1.9019
2310,36.779198,72.52948,36.10597,122,3.9403443,0.002432,1.69,5789,0.8398700000000001,1.9019
2311,33.51473,72.52948,32.595528,122,3.4694412,0.002432,1.69,5789,0.8398700000000001,1.9019
2312,36.327038,72.52948,32.905014,122,3.0669482,0.002432,1.69,5789,0.8398700000000001,1.9019
2313,33.910656,72.52948,33.30255,122,40.770336,0.002432,1.69,5789,0.8398700000000001,1.9019
2314,35.061974,72.52948,37.040253,122,4.184275,0.002432,1.69,5789,0.8398700000000001,1.9019
2315,35.500652,72.52948,32.48947,122,2.9699907,0.002432,1.69,5789,0.8398700000000001,1.9019
2316,34.702072,72.52948,31.674833,122,4.114136,0.002432,1.69,5789,0.8398700000000001,1.9019
2317,33.158817,72.52948,33.877857,122,40.010784,0.002432,1.69,5789,0.8398700000000001,1.9019
2318,37.070877,72.52948,32.012867,122,43.41011,0.002432,1.69,5789,0.8398700000000001,1.9019
2319,33.398827,72.52948,36.314323,122,3.879947,0.002432,1.69,5789,0.8398700000000001,1.9019
2320,37.591873,72.52948,31.802746,122,59.404854,0.002432,1.69,5789,0.8398700000000001,1.9019
2321,35.08501,72.52948,33.694916,122,1.005999,0.002432,1.69,5789,0.8398700000000001,1.9019
2322,32.097935,72.52948,36.421917,122,39.106525,0.002432,1.69,5789,0.8398700000000001,1.9019
2323,32.946358,72.52948,35.597477,122,3.650446,0.002432,1.69,5789,0.8398700000000001,1.9019
2324,34.441807,72.52948,36.78143,122,51.934147,0.002432,1.69,5789,0.8398700000000001,1.9019
2325,36.704193,72.52948,31.706722,122,4.87138,0.002432,1.69,5789,0.8398700000000001,1.9019
2326,35.610153,72.52948,34.049606,122,41.03697,0.002432,1.69,5789,0.8398700000000001,1.9019
2327,37.87322,72.52948,32.786182,122,5.1044583,0.002432,1.69,5789,0.8398700000000001,1.9019
2328,37.061314,72.52948,33.257366,122,3.6638842,0.002432,1.69,5789,0.8398700000000001,1.9019
2329,34.083366,72.52948,36.090015,122,3.0241387,0.002432,1.69,5789,0.8398700000000001,1.9019
2330,34.41709,72.52948,35.290405,122,38.574516,0.002432,1.69,5789,0.8398700000000001,1.9019
2331,32.52132,72.52948,34.56688,122,41.413982,0.002432,1.69,5789,0.8398700000000001,1.9019
2332,33.365036,72.52948,36.30735,122,39.833412,0.002432,1.69,5789,0.8398700000000001,1.9019
