,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
2082,32.99232,72.52948,35.724384,98,43.2624,0.002339,1.69,18271,0.8398700000000001,1.9019
2083,34.213623,72.52948,34.01959,98,1.2262095,0.002339,1.69,18271,0.8398700000000001,1.9019
2084,36.118126,72.52948,31.851355,98,48.10423,0.002339,1.69,18271,0.8398700000000001,1.9019
2085,34.67973,72.52948,33.63518,98,1.1490992,0.002339,1.69,18271,0.8398700000000001,1.9019
2086,36.543694,72.52948,35.699608,98,40.378937,0.002339,1.69,18271,0.8398700000000001,1.9019
2087,37.284374,72.52948,37.19446,98,43.613743,0.002339,1.69,18271,0.8398700000000001,1.9019
2088,35.054337,72.52948,31.599129,98,41.766727,0.002339,1.69,18271,0.8398700000000001,1.9019
2089,35.47881,72.52948,35.975246,98,42.065544,0.002339,1.69,18271,0.8398700000000001,1.9019
2090,35.67636,72.52948,34.22345,98,42.19813,0.002339,1.69,18271,0.8398700000000001,1.9019
2091,35.650814,72.52948,33.436424,98,41.01122,0.002339,1.69,18271,0.8398700000000001,1.9019
2092,34.18488,72.52948,33.256886,98,2.0310504,0.002339,1.69,18271,0.8398700000000001,1.9019
2093,32.128693,72.52948,33.81691,98,4.413484,0.002339,1.69,18271,0.8398700000000001,1.9019
2094,35.182804,72.52948,35.022797,98,41.412766,0.002339,1.69,18271,0.8398700000000001,1.9019
2095,36.915478,72.52948,36.977135,98,5.0871563,0.002339,1.69,18271,0.8398700000000001,1.9019
2096,37.750885,72.52948,32.072163,98,5.5505795,0.002339,1.69,18271,0.8398700000000001,1.9019
2097,37.05507,72.52948,37.00835,98,5.2553105,0.002339,1.69,18271,0.8398700000000001,1.9019
2098,33.881207,72.52948,32.54382,98,3.209308,0.002339,1.69,18271,0.8398700000000001,1.9019
2099,33.599506,72.52948,34.13952,98,2.097325,0.002339,1.69,18271,0.8398700000000001,1.9019
2100,36.912827,72.52948,36.470795,98,4.4854145,0.002339,1.69,18271,0.8398700000000001,1.9019
2101,37.087303,72.52948,33.508938,98,3.5433164,0.002339,1.69,18271,0.8398700000000001,1.9019
2102,33.98853,72.52948,33.112267,98,42.580074,0.002339,1.69,18271,0.8398700000000001,1.9019
2103,31.894793,72.52948,36.572483,98,62.79883,0.002339,1.69,18271,0.8398700000000001,1.9019
2104,35.59555,72.52948,35.75959,98,41.076115,0.002339,1.69,18271,0.8398700000000001,1.9019
2105,35.477123,72.52948,34.99685,98,1.3187859,0.002339,1.69,18271,0.8398700000000001,1.9019
2106,32.89997,72.52948,35.260864,98,3.4661102,0.002339,1.69,18271,0.8398700000000001,1.9019
2107,32.598083,72.52948,32.30032,98,43.60513,0.002339,1.69,18271,0.8398700000000001,1.9019
2108,32.69632,72.52948,32.142212,98,4.836225,0.002339,1.69,18271,0.8398700000000001,1.9019
2109,37.065342,72.52948,35.278683,98,39.75475,0.002339,1.69,18271,0.8398700000000001,1.9019
2110,35.864727,72.52948,34.83025,98,41.11968,0.002339,1.69,18271,0.8398700000000001,1.9019
2111,34.23877,72.52948,31.7538,98,43.682266,0.002339,1.69,18271,0.8398700000000001,1.9019
2112,35.909603,72.52948,32.387653,98,3.3494234,0.002339,1.69,18271,0.8398700000000001,1.9019
2113,33.542797,72.52948,36.72732,98,4.282446,0.002339,1.69,18271,0.8398700000000001,1.9019
2114,37.14666,72.52948,33.322327,98,3.7388456,0.002339,1.69,18271,0.8398700000000001,1.9019
2115,36.416714,72.52948,32.55686,98,42.851704,0.002339,1.69,18271,0.8398700000000001,1.9019
2116,37.81001,72.52948,35.624435,98,4.848564,0.002339,1.69,18271,0.8398700000000001,1.9019
2117,35.073215,72.52948,36.156914,98,2.8273625,0.002339,1.69,18271,0.8398700000000001,1.9019
2118,35.143463,72.52948,32.366005,98,55.15994,0.002339,1.69,18271,0.8398700000000001,1.9019
2119,33.14543,72.52948,33.474464,98,3.075044,0.002339,1.69,18271,0.8398700000000001,1.9019
2120,36.356194,72.52948,34.73704,98,2.2703822,0.002339,1.69,18271,0.8398700000000001,1.9019
2121,32.59403,72.52948,34.872704,98,42.177124,0.002339,1.69,18271,0.8398700000000001,1.9019
2122,35.82274,72.52948,34.029816,98,1.4354506,0.002339,1.69,18271,0.8398700000000001,1.9019
2123,36.769135,72.52948,36.863243,98,40.101383,0.002339,1.69,18271,0.8398700000000001,1.9019
2124,32.798435,72.52948,34.268555,98,41.654125,0.002339,1.69,18271,0.8398700000000001,1.9019
2125,32.914738,72.52948,35.717686,98,40.384785,0.002339,1.69,18271,0.8398700000000001,1.9019
2126,37.763165,72.52948,32.52138,98,5.1631565,0.002339,1.69,18271,0.8398700000000001,1.9019
2127,37.943924,72.52948,32.04126,98,43.548374,0.002339,1.69,18271,0.8398700000000001,1.9019
2128,34.620857,72.52948,35.761456,98,56.389057,0.002339,1.69,18271,0.8398700000000001,1.9019
2129,36.09732,72.52948,33.3261,98,2.362646,0.002339,1.69,18271,0.8398700000000001,1.9019
2130,34.39723,72.52948,34.020596,98,0.97055674,0.002339,1.69,18271,0.8398700000000001,1.9019
2131,37.20904,72.52948,37.159504,98,39.095253,0.002339,1.69,18271,0.8398700000000001,1.9019
2132,37.75616,72.52948,32.894848,98,42.843723,0.002339,1.69,18271,0.8398700000000001,1.9019
2133,36.1416,72.52948,35.875298,98,3.0182424,0.002339,1.69,18271,0.8398700000000001,1.9019
2134,34.873592,72.52948,36.632755,98,3.555122,0.002339,1.69,18271,0.8398700000000001,1.9019
2135,33.964893,72.52948,34.838608,98,42.091312,0.002339,1.69,18271,0.8398700000000001,1.9019
2136,35.03231,72.52948,32.274437,98,3.1773672,0.002339,1.69,18271,0.8398700000000001,1.9019
2137,35.3684,72.52948,35.382416,98,42.537003,0.002339,1.69,18271,0.8398700000000001,1.9019
2138,36.704247,72.52948,32.576164,98,40.154736,0.002339,1.69,18271,0.8398700000000001,1.9019
2139,34.493996,72.52948,33.53432,98,41.19639,0.002339,1.69,18271,0.8398700000000001,1.9019
2140,34.448833,72.52948,32.418903,98,3.0488307,0.002339,1.69,18271,0.8398700000000001,1.9019
2141,32.476635,72.52948,31.60628,98,5.6614704,0.002339,1.69,18271,0.8398700000000001,1.9019
2142,36.50951,72.52948,36.81406,98,39.37196,0.002339,1.69,18271,0.8398700000000001,1.9019
2143,33.94322,72.52948,34.038067,98,43.126602,0.002339,1.69,18271,0.8398700000000001,1.9019
2144,32.2801,72.52948,35.297436,98,4.370764,0.002339,1.69,18271,0.8398700000000001,1.9019
2145,37.812607,72.52948,36.378223,98,5.4309793,0.002339,1.69,18271,0.8398700000000001,1.9019
2146,32.67904,72.52948,34.070618,98,3.5185294,0.002339,1.69,18271,0.8398700000000001,1.9019
2147,37.399475,72.52948,37.154354,98,5.7639503,0.002339,1.69,18271,0.8398700000000001,1.9019
2148,37.066006,72.52948,34.19419,98,43.3446,0.002339,1.69,18271,0.8398700000000001,1.9019
2149,35.725815,72.52948,36.43662,98,40.99494,0.002339,1.69,18271,0.8398700000000001,1.9019
2150,36.85431,72.52948,34.360344,98,2.9504828,0.002339,1.69,18271,0.8398700000000001,1.9019
2151,37.296463,72.52948,33.18147,98,4.0398755,0.002339,1.69,18271,0.8398700000000001,1.9019
2152,35.922253,72.52948,33.004837,98,2.5447598,0.002339,1.69,18271,0.8398700000000001,1.9019
2153,32.3771,72.52948,31.403503,98,44.02832,0.002339,1.69,18271,0.8398700000000001,1.9019
2154,32.660164,72.52948,34.428387,98,41.52428,0.002339,1.69,18271,0.8398700000000001,1.9019
2155,37.819454,72.52948,32.210728,98,5.504275,0.002339,1.69,18271,0.8398700000000001,1.9019
2156,33.91934,72.52948,33.46891,98,2.0677218,0.002339,1.69,18271,0.8398700000000001,1.9019
2157,37.654835,72.52948,34.08321,98,28.252665,0.002339,1.69,18271,0.8398700000000001,1.9019
2158,35.99555,72.52948,32.303688,98,3.5245898,0.002339,1.69,18271,0.8398700000000001,1.9019
2159,34.66926,72.52948,34.1108,98,64.49957,0.002339,1.69,18271,0.8398700000000001,1.9019
2160,32.578636,72.52948,34.06215,98,41.84139,0.002339,1.69,18271,0.8398700000000001,1.9019
2161,31.957489,72.52948,36.251865,98,5.470992,0.002339,1.69,18271,0.8398700000000001,1.9019
2162,33.666386,72.52948,32.601727,98,42.723263,0.002339,1.69,18271,0.8398700000000001,1.9019
2163,33.012867,72.52948,34.951546,98,43.227646,0.002339,1.69,18271,0.8398700000000001,1.9019
2164,35.03211,72.52948,32.063766,98,3.5014606,0.002339,1.69,18271,0.8398700000000001,1.9019
2165,35.353672,72.52948,31.634954,98,39.25783,0.002339,1.69,18271,0.8398700000000001,1.9019
2166,37.532993,72.52948,35.1803,98,43.7281,0.002339,1.69,18271,0.8398700000000001,1.9019
2167,38.185078,72.52948,32.558468,98,38.759785,0.002339,1.69,18271,0.8398700000000001,1.9019
2168,37.633938,72.52948,33.795433,98,4.2314234,0.002339,1.69,18271,0.8398700000000001,1.9019
2169,35.225666,72.52948,36.55494,98,39.573254,0.002339,1.69,18271,0.8398700000000001,1.9019
2170,34.474083,72.52948,35.618153,98,2.1172931,0.002339,1.69,18271,0.8398700000000001,1.9019
2171,32.35129,72.52948,34.070995,98,4.0199027,0.002339,1.69,18271,0.8398700000000001,1.9019
2172,36.10426,72.52948,32.488,98,3.361443,0.002339,1.69,18271,0.8398700000000001,1.9019
2173,33.674053,72.52948,32.208683,98,3.8157744,0.002339,1.69,18271,0.8398700000000001,1.9019
2174,32.2975,72.52948,35.966843,98,4.7970176,0.002339,1.69,18271,0.8398700000000001,1.9019
2175,35.149937,72.52948,32.19912,98,41.81053,0.002339,1.69,18271,0.8398700000000001,1.9019
2176,32.5657,72.52948,32.95323,98,59.88564,0.002339,1.69,18271,0.8398700000000001,1.9019
2177,33.402588,72.52948,34.635853,98,40.227795,0.002339,1.69,18271,0.8398700000000001,1.9019
2178,34.38117,72.52948,32.499672,98,43.077274,0.002339,1.69,18271,0.8398700000000001,1.9019
2179,34.762535,72.52947,35.62205,98,2.0147002,0.002339,1.69,18271,0.8398700000000001,1.9019
2180,34.88756,72.52948,33.234715,98,1.6952366,0.002339,1.69,18271,0.8398700000000001,1.9019
2181,35.79781,72.52948,34.44782,98,1.3319267,0.002339,1.69,18271,0.8398700000000001,1.9019
2182,37.05619,72.52948,34.662502,98,41.313103,0.002339,1.69,18271,0.8398700000000001,1.9019
2183,33.19562,72.52948,36.54042,98,4.3462276,0.002339,1.69,18271,0.8398700000000001,1.9019
2184,36.84695,72.52948,34.329636,98,2.9387825,0.002339,1.69,18271,0.8398700000000001,1.9019
2185,35.116676,72.52948,35.5857,98,41.484047,0.002339,1.69,18271,0.8398700000000001,1.9019
2186,34.51218,72.52948,36.658436,98,46.211494,0.002339,1.69,18271,0.8398700000000001,1.9019
2187,34.299923,72.52948,34.271103,98,0.998776,0.002339,1.69,18271,0.8398700000000001,1.9019
2188,33.71039,72.52948,34.504887,98,1.9242727,0.002339,1.69,18271,0.8398700000000001,1.9019
2189,35.51425,72.52948,36.788864,98,43.685802,0.002339,1.69,18271,0.8398700000000001,1.9019
2190,37.5361,72.52948,34.605755,98,4.022387,0.002339,1.69,18271,0.8398700000000001,1.9019
2191,37.324783,72.52948,32.68339,98,4.465501,0.002339,1.69,18271,0.8398700000000001,1.9019
2192,34.25861,72.52948,35.16367,98,1.6664788,0.002339,1.69,18271,0.8398700000000001,1.9019
2193,37.228294,72.52948,36.118683,98,4.474571,0.002339,1.69,18271,0.8398700000000001,1.9019
2194,34.687454,72.52948,36.57318,98,3.4841392,0.002339,1.69,18271,0.8398700000000001,1.9019
2195,35.28875,72.52948,33.15185,98,42.53754,0.002339,1.69,18271,0.8398700000000001,1.9019
2196,36.835,72.52948,36.895153,98,4.9126277,0.002339,1.69,18271,0.8398700000000001,1.9019
2197,34.72905,72.52948,36.55037,98,3.4425316,0.002339,1.69,18271,0.8398700000000001,1.9019
2198,33.329155,72.52948,31.635115,98,4.844158,0.002339,1.69,18271,0.8398700000000001,1.9019
2199,33.280148,72.52948,34.073494,98,41.79561,0.002339,1.69,18271,0.8398700000000001,1.9019
2200,34.51544,72.52948,34.593307,98,41.31625,0.002339,1.69,18271,0.8398700000000001,1.9019
2201,37.278515,72.52948,36.29501,98,62.02412,0.002339,1.69,18271,0.8398700000000001,1.9019
2202,37.267403,72.52948,31.72121,98,39.415714,0.002339,1.69,18271,0.8398700000000001,1.9019
2203,33.73848,72.52948,34.769314,98,1.9813967,0.002339,1.69,18271,0.8398700000000001,1.9019
2204,36.989067,72.52948,34.719334,98,3.2142453,0.002339,1.69,18271,0.8398700000000001,1.9019
2205,35.952393,72.52948,37.010185,98,4.4161906,0.002339,1.69,18271,0.8398700000000001,1.9019
2206,35.245296,72.52948,35.554665,98,1.9476248,0.002339,1.69,18271,0.8398700000000001,1.9019
2207,35.389717,72.52948,31.650415,98,4.1914773,0.002339,1.69,18271,0.8398700000000001,1.9019
2208,36.064247,72.52948,32.65404,98,3.1133215,0.002339,1.69,18271,0.8398700000000001,1.9019
2209,32.366505,72.52948,33.844715,98,4.0463176,0.002339,1.69,18271,0.8398700000000001,1.9019
2210,35.536438,72.52948,33.81472,98,41.103703,0.002339,1.69,18271,0.8398700000000001,1.9019
2211,32.733803,72.52948,35.72189,98,44.033924,0.002339,1.69,18271,0.8398700000000001,1.9019
2212,34.586613,72.52948,34.61665,98,0.7066523,0.002339,1.69,18271,0.8398700000000001,1.9019
2213,33.29748,72.52948,34.98728,98,42.238216,0.002339,1.69,18271,0.8398700000000001,1.9019
2214,35.594673,72.52948,35.637398,98,44.088684,0.002339,1.69,18271,0.8398700000000001,1.9019
2215,33.099472,72.52948,32.45917,98,43.146427,0.002339,1.69,18271,0.8398700000000001,1.9019
2216,37.468975,72.52948,37.065937,98,39.485546,0.002339,1.69,18271,0.8398700000000001,1.9019
2217,36.440147,72.52948,32.718597,98,40.340584,0.002339,1.69,18271,0.8398700000000001,1.9019
2218,33.35534,72.52948,33.48292,98,2.7800965,0.002339,1.69,18271,0.8398700000000001,1.9019
2219,34.75907,72.52948,35.783257,98,41.796734,0.002339,1.69,18271,0.8398700000000001,1.9019
2220,36.10616,72.52948,36.946377,98,4.4151707,0.002339,1.69,18271,0.8398700000000001,1.9019
2221,34.57383,72.52948,33.484364,98,1.426836,0.002339,1.69,18271,0.8398700000000001,1.9019
2222,34.669548,72.52948,33.10101,98,42.57925,0.002339,1.69,18271,0.8398700000000001,1.9019
2223,32.227936,72.52948,34.796635,98,4.250634,0.002339,1.69,18271,0.8398700000000001,1.9019
2224,37.01202,72.52948,33.88174,98,3.2674053,0.002339,1.69,18271,0.8398700000000001,1.9019
2225,33.49002,72.52948,31.577316,98,59.351196,0.002339,1.69,18271,0.8398700000000001,1.9019
2226,36.37601,72.52948,36.660446,98,40.43734,0.002339,1.69,18271,0.8398700000000001,1.9019
2227,33.18391,72.52948,34.665062,98,40.032013,0.002339,1.69,18271,0.8398700000000001,1.9019
2228,38.078144,72.52948,32.19547,98,5.840733,0.002339,1.69,18271,0.8398700000000001,1.9019
2229,32.77451,72.52948,32.23928,98,4.6463757,0.002339,1.69,18271,0.8398700000000001,1.9019
2230,32.406086,72.52948,33.049164,98,4.384767,0.002339,1.69,18271,0.8398700000000001,1.9019
2231,36.54659,72.52948,31.74737,98,43.71072,0.002339,1.69,18271,0.8398700000000001,1.9019
2232,36.402634,72.52948,34.12329,98,2.2761507,0.002339,1.69,18271,0.8398700000000001,1.9019
2233,35.288803,72.52948,36.374607,98,3.2003894,0.002339,1.69,18271,0.8398700000000001,1.9019
2234,36.444065,72.52948,37.094337,98,40.408077,0.002339,1.69,18271,0.8398700000000001,1.9019
2235,32.26753,72.52947,34.961308,98,4.241455,0.002339,1.69,18271,0.8398700000000001,1.9019
2236,32.46054,72.52948,31.406462,98,43.764786,0.002339,1.69,18271,0.8398700000000001,1.9019
2237,36.989506,72.52948,33.283947,98,39.826275,0.002339,1.69,18271,0.8398700000000001,1.9019
2238,37.426575,72.52948,34.75246,98,3.8862505,0.002339,1.69,18271,0.8398700000000001,1.9019
2239,32.133663,72.52948,36.704655,98,43.991512,0.002339,1.69,18271,0.8398700000000001,1.9019
2240,34.180145,72.52948,33.092426,98,46.37845,0.002339,1.69,18271,0.8398700000000001,1.9019
2241,35.569588,72.52948,36.10946,98,2.912016,0.002339,1.69,18271,0.8398700000000001,1.9019
2242,35.113422,72.52948,32.01826,98,3.5783973,0.002339,1.69,18271,0.8398700000000001,1.9019
2243,33.034237,72.52948,31.903473,98,4.7615623,0.002339,1.69,18271,0.8398700000000001,1.9019
2244,35.69153,72.52948,31.924538,98,43.54605,0.002339,1.69,18271,0.8398700000000001,1.9019
2245,37.530888,72.52948,36.786343,98,5.4959373,0.002339,1.69,18271,0.8398700000000001,1.9019
2246,35.890514,72.52948,32.6649,98,2.9583013,0.002339,1.69,18271,0.8398700000000001,1.9019
2247,34.188812,72.52948,35.955853,98,2.7674644,0.002339,1.69,18271,0.8398700000000001,1.9019
2248,32.97656,72.52948,34.19868,98,3.0440755,0.002339,1.69,18271,0.8398700000000001,1.9019
2249,33.15058,72.52948,34.651737,98,41.305885,0.002339,1.69,18271,0.8398700000000001,1.9019
2250,35.317043,72.52948,36.422874,98,39.694294,0.002339,1.69,18271,0.8398700000000001,1.9019
2251,34.526623,72.52948,32.48502,98,2.921546,0.002339,1.69,18271,0.8398700000000001,1.9019
2252,35.01929,72.52948,36.244644,98,41.59477,0.002339,1.69,18271,0.8398700000000001,1.9019
2253,32.806316,72.52948,35.11227,98,3.5127933,0.002339,1.69,18271,0.8398700000000001,1.9019
2254,32.48801,72.52948,32.835175,98,4.43447,0.002339,1.69,18271,0.8398700000000001,1.9019
2255,36.392223,72.52948,36.910492,98,4.563041,0.002339,1.69,18271,0.8398700000000001,1.9019
2256,36.034622,72.52948,34.476223,98,1.7004235,0.002339,1.69,18271,0.8398700000000001,1.9019
2257,32.914536,72.52948,35.98732,98,4.041814,0.002339,1.69,18271,0.8398700000000001,1.9019
2258,37.812355,72.52948,35.286545,98,39.071205,0.002339,1.69,18271,0.8398700000000001,1.9019
2259,36.659195,72.52948,34.087124,98,41.477184,0.002339,1.69,18271,0.8398700000000001,1.9019
2260,32.40995,72.52947,32.427006,98,4.8857956,0.002339,1.69,18271,0.8398700000000001,1.9019
2261,35.993286,72.52948,34.165844,98,1.6415137,0.002339,1.69,18271,0.8398700000000001,1.9019
2262,32.314274,72.52948,36.512455,98,5.2656283,0.002339,1.69,18271,0.8398700000000001,1.9019
2263,32.69248,72.52948,34.289833,98,43.482445,0.002339,1.69,18271,0.8398700000000001,1.9019
2264,36.02477,72.52948,31.65232,98,4.454478,0.002339,1.69,18271,0.8398700000000001,1.9019
2265,33.117798,72.52948,32.99718,98,3.4898663,0.002339,1.69,18271,0.8398700000000001,1.9019
2266,32.106033,72.52948,34.738663,98,4.4218197,0.002339,1.69,18271,0.8398700000000001,1.9019
2267,36.169937,72.52948,36.841503,98,4.3104353,0.002339,1.69,18271,0.8398700000000001,1.9019
2268,37.26042,72.52948,33.135864,98,4.0218024,0.002339,1.69,18271,0.8398700000000001,1.9019
2269,37.52857,72.52948,33.079853,98,42.676765,0.002339,1.69,18271,0.8398700000000001,1.9019
2270,37.37741,72.52948,35.319534,98,63.122417,0.002339,1.69,18271,0.8398700000000001,1.9019
2271,35.276672,72.52948,34.205338,98,0.54929614,0.002339,1.69,18271,0.8398700000000001,1.9019
2272,33.74218,72.52948,33.26224,98,2.4830947,0.002339,1.69,18271,0.8398700000000001,1.9019
2273,32.844715,72.52948,33.59749,98,39.731884,0.002339,1.69,18271,0.8398700000000001,1.9019
2274,36.418247,72.52948,35.599148,98,40.462692,0.002339,1.69,18271,0.8398700000000001,1.9019
2275,36.0793,72.52948,35.917942,98,3.0136335,0.002339,1.69,18271,0.8398700000000001,1.9019
2276,33.99175,72.52948,33.0021,98,2.5241394,0.002339,1.69,18271,0.8398700000000001,1.9019
2277,32.32133,72.52948,34.223736,98,4.049365,0.002339,1.69,18271,0.8398700000000001,1.9019
2278,36.10747,72.52948,35.1574,98,42.36383,0.002339,1.69,18271,0.8398700000000001,1.9019
2279,34.305637,72.52948,36.641846,98,41.0959,0.002339,1.69,18271,0.8398700000000001,1.9019
2280,32.627434,72.52948,33.3137,98,37.869736,0.002339,1.69,18271,0.8398700000000001,1.9019
2281,34.288357,72.52948,34.125935,98,1.060725,0.002339,1.69,18271,0.8398700000000001,1.9019
2282,33.126717,72.52948,33.360176,98,3.1801388,0.002339,1.69,18271,0.8398700000000001,1.9019
2283,36.896084,72.52948,34.089924,98,3.0373156,0.002339,1.69,18271,0.8398700000000001,1.9019
2284,35.502274,72.52948,35.669823,98,42.776585,0.002339,1.69,18271,0.8398700000000001,1.9019
2285,36.62954,72.52948,36.323296,98,4.0273495,0.002339,1.69,18271,0.8398700000000001,1.9019
2286,37.428486,72.52948,34.450974,98,41.829563,0.002339,1.69,18271,0.8398700000000001,1.9019
2287,37.0079,72.52948,31.796646,98,5.03789,0.002339,1.69,18271,0.8398700000000001,1.9019
2288,34.00197,72.52948,32.781574,98,2.7992525,0.002339,1.69,18271,0.8398700000000001,1.9019
2289,35.501106,72.52948,32.806313,98,42.079533,0.002339,1.69,18271,0.8398700000000001,1.9019
2290,36.040813,72.52948,33.4492,98,40.66885,0.002339,1.69,18271,0.8398700000000001,1.9019
2291,34.181686,72.52948,32.68364,98,2.802188,0.002339,1.69,18271,0.8398700000000001,1.9019
2292,33.41772,72.52948,34.77622,98,41.186386,0.002339,1.69,18271,0.8398700000000001,1.9019
2293,33.914707,72.52948,31.976845,98,40.014256,0.002339,1.69,18271,0.8398700000000001,1.9019
2294,35.551163,72.52948,32.184612,98,41.14904,0.002339,1.69,18271,0.8398700000000001,1.9019
2295,36.088528,72.52948,34.44644,98,1.7777323,0.002339,1.69,18271,0.8398700000000001,1.9019
2296,35.17173,72.52948,32.54978,98,2.772411,0.002339,1.69,18271,0.8398700000000001,1.9019
