,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
2024,34.386654,72.52948,36.954548,-1,42.17173,0.002339,1.69,18271,0.8398700000000001,1.9019
2025,32.536766,72.52948,33.295784,-1,4.0422983,0.002339,1.69,18271,0.8398700000000001,1.9019
2026,33.81056,72.52948,35.173035,-1,2.181219,0.002339,1.69,18271,0.8398700000000001,1.9019
2027,35.16963,72.52948,35.639286,-1,2.0516634,0.002339,1.69,18271,0.8398700000000001,1.9019
2028,36.875546,72.52948,35.578293,-1,3.5496101,0.002339,1.69,18271,0.8398700000000001,1.9019
2029,33.12647,72.52948,36.024117,-1,40.099926,0.002339,1.69,18271,0.8398700000000001,1.9019
2030,33.945034,72.52948,32.763,-1,2.8699672,0.002339,1.69,18271,0.8398700000000001,1.9019
2031,34.77017,72.52948,33.895985,-1,0.7228051,0.002339,1.69,18271,0.8398700000000001,1.9019
2032,36.96889,72.52948,32.52937,-1,4.181185,0.002339,1.69,18271,0.8398700000000001,1.9019
2033,36.795033,72.52948,32.081078,-1,4.493137,0.002339,1.69,18271,0.8398700000000001,1.9019
2034,33.589848,72.52948,34.51139,-1,40.3939,0.002339,1.69,18271,0.8398700000000001,1.9019
2035,32.177128,72.52948,34.148067,-1,39.11323,0.002339,1.69,18271,0.8398700000000001,1.9019
2036,36.413555,72.52948,37.04814,-1,43.432533,0.002339,1.69,18271,0.8398700000000001,1.9019
2037,38.090015,72.52948,32.659042,-1,46.22007,0.002339,1.69,18271,0.8398700000000001,1.9019
2038,32.69924,72.52948,32.26263,-1,43.52575,0.002339,1.69,18271,0.8398700000000001,1.9019
2039,32.974556,72.52948,35.228794,-1,3.3410542,0.002339,1.69,18271,0.8398700000000001,1.9019
2040,37.23652,72.52948,33.43986,-1,39.59771,0.002339,1.69,18271,0.8398700000000001,1.9019
2041,35.434406,72.52948,35.480297,-1,1.9312776,0.002339,1.69,18271,0.8398700000000001,1.9019
2042,32.312107,72.52948,34.056805,-1,41.86292,0.002339,1.69,18271,0.8398700000000001,1.9019
2043,36.601727,72.52948,31.995907,-1,39.626465,0.002339,1.69,18271,0.8398700000000001,1.9019
2044,33.299488,72.52948,36.519897,-1,4.2237797,0.002339,1.69,18271,0.8398700000000001,1.9019
2045,34.00318,72.52948,33.728287,-1,1.7254438,0.002339,1.69,18271,0.8398700000000001,1.9019
2046,36.547756,72.52948,34.232788,-1,2.48207,0.002339,1.69,18271,0.8398700000000001,1.9019
2047,35.648743,72.52948,34.314625,-1,1.0896626,0.002339,1.69,18271,0.8398700000000001,1.9019
2048,37.460915,72.52948,32.108315,-1,43.71792,0.002339,1.69,18271,0.8398700000000001,1.9019
2049,33.023983,72.52948,32.282333,-1,4.33011,0.002339,1.69,18271,0.8398700000000001,1.9019
2050,34.920326,72.52948,36.781322,-1,69.08907,0.002339,1.69,18271,0.8398700000000001,1.9019
2051,36.14764,72.52948,35.001587,-1,42.23453,0.002339,1.69,18271,0.8398700000000001,1.9019
2052,37.780407,72.52948,37.107964,-1,68.52772,0.002339,1.69,18271,0.8398700000000001,1.9019
2053,34.170006,72.52948,36.903225,-1,4.1446314,0.002339,1.69,18271,0.8398700000000001,1.9019
2054,34.38624,72.52948,31.726986,-1,4.107848,0.002339,1.69,18271,0.8398700000000001,1.9019
2055,35.51059,72.52948,31.822498,-1,44.12208,0.002339,1.69,18271,0.8398700000000001,1.9019
2056,36.935772,72.52948,33.153008,-1,3.571606,0.002339,1.69,18271,0.8398700000000001,1.9019
2057,33.53903,72.52948,32.31446,-1,40.405437,0.002339,1.69,18271,0.8398700000000001,1.9019
2058,37.094105,72.52948,33.65723,-1,3.4781773,0.002339,1.69,18271,0.8398700000000001,1.9019
2059,35.81923,72.52948,32.37179,-1,42.365227,0.002339,1.69,18271,0.8398700000000001,1.9019
2060,35.919884,72.52948,33.372482,-1,2.1128516,0.002339,1.69,18271,0.8398700000000001,1.9019
2061,35.76573,72.52948,33.29075,-1,2.0475574,0.002339,1.69,18271,0.8398700000000001,1.9019
2062,35.32981,72.52948,31.640059,-1,4.193065,0.002339,1.69,18271,0.8398700000000001,1.9019
2063,35.656963,72.52948,33.303158,-1,54.352837,0.002339,1.69,18271,0.8398700000000001,1.9019
2064,33.18848,72.52948,32.71749,-1,43.110607,0.002339,1.69,18271,0.8398700000000001,1.9019
2065,32.96201,72.52948,32.031647,-1,4.680191,0.002339,1.69,18271,0.8398700000000001,1.9019
2066,35.569065,72.52948,36.939583,-1,4.1391463,0.002339,1.69,18271,0.8398700000000001,1.9019
2067,32.235214,72.52948,36.251152,-1,43.33356,0.002339,1.69,18271,0.8398700000000001,1.9019
2068,34.88507,72.52948,32.619785,-1,64.27563,0.002339,1.69,18271,0.8398700000000001,1.9019
2069,32.13062,72.52948,34.14558,-1,43.932037,0.002339,1.69,18271,0.8398700000000001,1.9019
2070,36.97142,72.52948,36.91304,-1,5.0612087,0.002339,1.69,18271,0.8398700000000001,1.9019
2071,35.95491,72.52948,33.284115,-1,2.2477698,0.002339,1.69,18271,0.8398700000000001,1.9019
2072,32.104675,72.52948,36.621777,-1,5.6200542,0.002339,1.69,18271,0.8398700000000001,1.9019
2073,37.652336,72.52948,34.616074,-1,41.391026,0.002339,1.69,18271,0.8398700000000001,1.9019
2074,36.77281,72.52948,32.84807,-1,40.037518,0.002339,1.69,18271,0.8398700000000001,1.9019
2075,34.766724,72.52948,32.063446,-1,3.509894,0.002339,1.69,18271,0.8398700000000001,1.9019
2076,37.636326,72.52948,36.859474,-1,5.690097,0.002339,1.69,18271,0.8398700000000001,1.9019
2077,37.014767,72.52948,33.35402,-1,3.534187,0.002339,1.69,18271,0.8398700000000001,1.9019
2078,35.359337,72.52948,36.290527,-1,3.093451,0.002339,1.69,18271,0.8398700000000001,1.9019
2079,34.681137,72.52948,36.687164,-1,43.60142,0.002339,1.69,18271,0.8398700000000001,1.9019
2080,34.098873,72.52948,35.746643,-1,2.546759,0.002339,1.69,18271,0.8398700000000001,1.9019
2081,33.010284,72.52948,35.94366,-1,57.943844,0.002339,1.69,18271,0.8398700000000001,1.9019
2082,32.99232,72.52948,35.724384,-1,43.2624,0.002339,1.69,18271,0.8398700000000001,1.9019
2083,34.213623,72.52948,34.01959,-1,1.2262095,0.002339,1.69,18271,0.8398700000000001,1.9019
2084,36.118126,72.52948,31.851355,-1,48.10423,0.002339,1.69,18271,0.8398700000000001,1.9019
2085,34.67973,72.52948,33.63518,-1,1.1490992,0.002339,1.69,18271,0.8398700000000001,1.9019
2086,36.543694,72.52948,35.699608,-1,40.378937,0.002339,1.69,18271,0.8398700000000001,1.9019
2087,37.284374,72.52948,37.19446,-1,43.613743,0.002339,1.69,18271,0.8398700000000001,1.9019
2088,35.054337,72.52948,31.599129,-1,41.766727,0.002339,1.69,18271,0.8398700000000001,1.9019
2089,35.47881,72.52948,35.975246,-1,42.065544,0.002339,1.69,18271,0.8398700000000001,1.9019
2090,35.67636,72.52948,34.22345,-1,42.19813,0.002339,1.69,18271,0.8398700000000001,1.9019
2091,35.650814,72.52948,33.436424,-1,41.01122,0.002339,1.69,18271,0.8398700000000001,1.9019
2092,34.18488,72.52948,33.256886,-1,2.0310504,0.002339,1.69,18271,0.8398700000000001,1.9019
2093,32.128693,72.52948,33.81691,-1,4.413484,0.002339,1.69,18271,0.8398700000000001,1.9019
2094,35.182804,72.52948,35.022797,-1,41.412766,0.002339,1.69,18271,0.8398700000000001,1.9019
2095,36.915478,72.52948,36.977135,-1,5.0871563,0.002339,1.69,18271,0.8398700000000001,1.9019
2096,37.750885,72.52948,32.072163,-1,5.5505795,0.002339,1.69,18271,0.8398700000000001,1.9019
2097,37.05507,72.52948,37.00835,-1,5.2553105,0.002339,1.69,18271,0.8398700000000001,1.9019
2098,33.881207,72.52948,32.54382,-1,3.209308,0.002339,1.69,18271,0.8398700000000001,1.9019
2099,33.599506,72.52948,34.13952,-1,2.097325,0.002339,1.69,18271,0.8398700000000001,1.9019
2100,36.912827,72.52948,36.470795,-1,4.4854145,0.002339,1.69,18271,0.8398700000000001,1.9019
2101,37.087303,72.52948,33.508938,-1,3.5433164,0.002339,1.69,18271,0.8398700000000001,1.9019
2102,33.98853,72.52948,33.112267,-1,42.580074,0.002339,1.69,18271,0.8398700000000001,1.9019
2103,31.894793,72.52948,36.572483,-1,62.79883,0.002339,1.69,18271,0.8398700000000001,1.9019
2104,35.59555,72.52948,35.75959,-1,41.076115,0.002339,1.69,18271,0.8398700000000001,1.9019
2105,35.477123,72.52948,34.99685,-1,1.3187859,0.002339,1.69,18271,0.8398700000000001,1.9019
2106,32.89997,72.52948,35.260864,-1,3.4661102,0.002339,1.69,18271,0.8398700000000001,1.9019
2107,32.598083,72.52948,32.30032,-1,43.60513,0.002339,1.69,18271,0.8398700000000001,1.9019
2108,32.69632,72.52948,32.142212,-1,4.836225,0.002339,1.69,18271,0.8398700000000001,1.9019
2109,37.065342,72.52948,35.278683,-1,39.75475,0.002339,1.69,18271,0.8398700000000001,1.9019
2110,35.864727,72.52948,34.83025,-1,41.11968,0.002339,1.69,18271,0.8398700000000001,1.9019
2111,34.23877,72.52948,31.7538,-1,43.682266,0.002339,1.69,18271,0.8398700000000001,1.9019
2112,35.909603,72.52948,32.387653,-1,3.3494234,0.002339,1.69,18271,0.8398700000000001,1.9019
2113,33.542797,72.52948,36.72732,-1,4.282446,0.002339,1.69,18271,0.8398700000000001,1.9019
2114,37.14666,72.52948,33.322327,-1,3.7388456,0.002339,1.69,18271,0.8398700000000001,1.9019
2115,36.416714,72.52948,32.55686,-1,42.851704,0.002339,1.69,18271,0.8398700000000001,1.9019
2116,37.81001,72.52948,35.624435,-1,4.848564,0.002339,1.69,18271,0.8398700000000001,1.9019
2117,35.073215,72.52948,36.156914,-1,2.8273625,0.002339,1.69,18271,0.8398700000000001,1.9019
2118,35.143463,72.52948,32.366005,-1,55.15994,0.002339,1.69,18271,0.8398700000000001,1.9019
2119,33.14543,72.52948,33.474464,-1,3.075044,0.002339,1.69,18271,0.8398700000000001,1.9019
2120,36.356194,72.52948,34.73704,-1,2.2703822,0.002339,1.69,18271,0.8398700000000001,1.9019
2121,32.59403,72.52948,34.872704,-1,42.177124,0.002339,1.69,18271,0.8398700000000001,1.9019
2122,35.82274,72.52948,34.029816,-1,1.4354506,0.002339,1.69,18271,0.8398700000000001,1.9019
2123,36.769135,72.52948,36.863243,-1,40.101383,0.002339,1.69,18271,0.8398700000000001,1.9019
2124,32.798435,72.52948,34.268555,-1,41.654125,0.002339,1.69,18271,0.8398700000000001,1.9019
2125,32.914738,72.52948,35.717686,-1,40.384785,0.002339,1.69,18271,0.8398700000000001,1.9019
2126,37.763165,72.52948,32.52138,-1,5.1631565,0.002339,1.69,18271,0.8398700000000001,1.9019
2127,37.943924,72.52948,32.04126,-1,43.548374,0.002339,1.69,18271,0.8398700000000001,1.9019
2128,34.620857,72.52948,35.761456,-1,56.389057,0.002339,1.69,18271,0.8398700000000001,1.9019
2129,36.09732,72.52948,33.3261,-1,2.362646,0.002339,1.69,18271,0.8398700000000001,1.9019
2130,34.39723,72.52948,34.020596,-1,0.97055674,0.002339,1.69,18271,0.8398700000000001,1.9019
2131,37.20904,72.52948,37.159504,-1,39.095253,0.002339,1.69,18271,0.8398700000000001,1.9019
2132,37.75616,72.52948,32.894848,-1,42.843723,0.002339,1.69,18271,0.8398700000000001,1.9019
2133,36.1416,72.52948,35.875298,-1,3.0182424,0.002339,1.69,18271,0.8398700000000001,1.9019
2134,34.873592,72.52948,36.632755,-1,3.555122,0.002339,1.69,18271,0.8398700000000001,1.9019
2135,33.964893,72.52948,34.838608,-1,42.091312,0.002339,1.69,18271,0.8398700000000001,1.9019
2136,35.03231,72.52948,32.274437,-1,3.1773672,0.002339,1.69,18271,0.8398700000000001,1.9019
2137,35.3684,72.52948,35.382416,-1,42.537003,0.002339,1.69,18271,0.8398700000000001,1.9019
2138,36.704247,72.52948,32.576164,-1,40.154736,0.002339,1.69,18271,0.8398700000000001,1.9019
2139,34.493996,72.52948,33.53432,-1,41.19639,0.002339,1.69,18271,0.8398700000000001,1.9019
2140,34.448833,72.52948,32.418903,-1,3.0488307,0.002339,1.69,18271,0.8398700000000001,1.9019
2141,32.476635,72.52948,31.60628,-1,5.6614704,0.002339,1.69,18271,0.8398700000000001,1.9019
2142,36.50951,72.52948,36.81406,-1,39.37196,0.002339,1.69,18271,0.8398700000000001,1.9019
2143,33.94322,72.52948,34.038067,-1,43.126602,0.002339,1.69,18271,0.8398700000000001,1.9019
2144,32.2801,72.52948,35.297436,-1,4.370764,0.002339,1.69,18271,0.8398700000000001,1.9019
2145,37.812607,72.52948,36.378223,-1,5.4309793,0.002339,1.69,18271,0.8398700000000001,1.9019
2146,32.67904,72.52948,34.070618,-1,3.5185294,0.002339,1.69,18271,0.8398700000000001,1.9019
2147,37.399475,72.52948,37.154354,-1,5.7639503,0.002339,1.69,18271,0.8398700000000001,1.9019
2148,37.066006,72.52948,34.19419,-1,43.3446,0.002339,1.69,18271,0.8398700000000001,1.9019
2149,35.725815,72.52948,36.43662,-1,40.99494,0.002339,1.69,18271,0.8398700000000001,1.9019
2150,36.85431,72.52948,34.360344,-1,2.9504828,0.002339,1.69,18271,0.8398700000000001,1.9019
2151,37.296463,72.52948,33.18147,-1,4.0398755,0.002339,1.69,18271,0.8398700000000001,1.9019
2152,35.922253,72.52948,33.004837,-1,2.5447598,0.002339,1.69,18271,0.8398700000000001,1.9019
2153,32.3771,72.52948,31.403503,-1,44.02832,0.002339,1.69,18271,0.8398700000000001,1.9019
2154,32.660164,72.52948,34.428387,-1,41.52428,0.002339,1.69,18271,0.8398700000000001,1.9019
2155,37.819454,72.52948,32.210728,-1,5.504275,0.002339,1.69,18271,0.8398700000000001,1.9019
2156,33.91934,72.52948,33.46891,-1,2.0677218,0.002339,1.69,18271,0.8398700000000001,1.9019
2157,37.654835,72.52948,34.08321,-1,28.252665,0.002339,1.69,18271,0.8398700000000001,1.9019
2158,35.99555,72.52948,32.303688,-1,3.5245898,0.002339,1.69,18271,0.8398700000000001,1.9019
2159,34.66926,72.52948,34.1108,-1,64.49957,0.002339,1.69,18271,0.8398700000000001,1.9019
2160,32.578636,72.52948,34.06215,-1,41.84139,0.002339,1.69,18271,0.8398700000000001,1.9019
2161,31.957489,72.52948,36.251865,-1,5.470992,0.002339,1.69,18271,0.8398700000000001,1.9019
2162,33.666386,72.52948,32.601727,-1,42.723263,0.002339,1.69,18271,0.8398700000000001,1.9019
2163,33.012867,72.52948,34.951546,-1,43.227646,0.002339,1.69,18271,0.8398700000000001,1.9019
2164,35.03211,72.52948,32.063766,-1,3.5014606,0.002339,1.69,18271,0.8398700000000001,1.9019
2165,35.353672,72.52948,31.634954,-1,39.25783,0.002339,1.69,18271,0.8398700000000001,1.9019
2166,37.532993,72.52948,35.1803,-1,43.7281,0.002339,1.69,18271,0.8398700000000001,1.9019
2167,38.185078,72.52948,32.558468,-1,38.759785,0.002339,1.69,18271,0.8398700000000001,1.9019
2168,37.633938,72.52948,33.795433,-1,4.2314234,0.002339,1.69,18271,0.8398700000000001,1.9019
2169,35.225666,72.52948,36.55494,-1,39.573254,0.002339,1.69,18271,0.8398700000000001,1.9019
2170,34.474083,72.52948,35.618153,-1,2.1172931,0.002339,1.69,18271,0.8398700000000001,1.9019
2171,32.35129,72.52948,34.070995,-1,4.0199027,0.002339,1.69,18271,0.8398700000000001,1.9019
2172,36.10426,72.52948,32.488,-1,3.361443,0.002339,1.69,18271,0.8398700000000001,1.9019
2173,33.674053,72.52948,32.208683,-1,3.8157744,0.002339,1.69,18271,0.8398700000000001,1.9019
2174,32.2975,72.52948,35.966843,-1,4.7970176,0.002339,1.69,18271,0.8398700000000001,1.9019
2175,35.149937,72.52948,32.19912,-1,41.81053,0.002339,1.69,18271,0.8398700000000001,1.9019
2176,32.5657,72.52948,32.95323,-1,59.88564,0.002339,1.69,18271,0.8398700000000001,1.9019
2177,33.402588,72.52948,34.635853,-1,40.227795,0.002339,1.69,18271,0.8398700000000001,1.9019
2178,34.38117,72.52948,32.499672,-1,43.077274,0.002339,1.69,18271,0.8398700000000001,1.9019
2179,34.762535,72.52947,35.62205,-1,2.0147002,0.002339,1.69,18271,0.8398700000000001,1.9019
2180,34.88756,72.52948,33.234715,-1,1.6952366,0.002339,1.69,18271,0.8398700000000001,1.9019
2181,35.79781,72.52948,34.44782,-1,1.3319267,0.002339,1.69,18271,0.8398700000000001,1.9019
2182,37.05619,72.52948,34.662502,-1,41.313103,0.002339,1.69,18271,0.8398700000000001,1.9019
2183,33.19562,72.52948,36.54042,-1,4.3462276,0.002339,1.69,18271,0.8398700000000001,1.9019
2184,36.84695,72.52948,34.329636,-1,2.9387825,0.002339,1.69,18271,0.8398700000000001,1.9019
2185,35.116676,72.52948,35.5857,-1,41.484047,0.002339,1.69,18271,0.8398700000000001,1.9019
2186,34.51218,72.52948,36.658436,-1,46.211494,0.002339,1.69,18271,0.8398700000000001,1.9019
2187,34.299923,72.52948,34.271103,-1,0.998776,0.002339,1.69,18271,0.8398700000000001,1.9019
2188,33.71039,72.52948,34.504887,-1,1.9242727,0.002339,1.69,18271,0.8398700000000001,1.9019
2189,35.51425,72.52948,36.788864,-1,43.685802,0.002339,1.69,18271,0.8398700000000001,1.9019
2190,37.5361,72.52948,34.605755,-1,4.022387,0.002339,1.69,18271,0.8398700000000001,1.9019
2191,37.324783,72.52948,32.68339,-1,4.465501,0.002339,1.69,18271,0.8398700000000001,1.9019
2192,34.25861,72.52948,35.16367,-1,1.6664788,0.002339,1.69,18271,0.8398700000000001,1.9019
2193,37.228294,72.52948,36.118683,-1,4.474571,0.002339,1.69,18271,0.8398700000000001,1.9019
2194,34.687454,72.52948,36.57318,-1,3.4841392,0.002339,1.69,18271,0.8398700000000001,1.9019
2195,35.28875,72.52948,33.15185,-1,42.53754,0.002339,1.69,18271,0.8398700000000001,1.9019
2196,36.835,72.52948,36.895153,-1,4.9126277,0.002339,1.69,18271,0.8398700000000001,1.9019
2197,34.72905,72.52948,36.55037,-1,3.4425316,0.002339,1.69,18271,0.8398700000000001,1.9019
2198,33.329155,72.52948,31.635115,-1,4.844158,0.002339,1.69,18271,0.8398700000000001,1.9019
2199,33.280148,72.52948,34.073494,-1,41.79561,0.002339,1.69,18271,0.8398700000000001,1.9019
2200,34.51544,72.52948,34.593307,-1,41.31625,0.002339,1.69,18271,0.8398700000000001,1.9019
2201,37.278515,72.52948,36.29501,-1,62.02412,0.002339,1.69,18271,0.8398700000000001,1.9019
2202,37.267403,72.52948,31.72121,-1,39.415714,0.002339,1.69,18271,0.8398700000000001,1.9019
2203,33.73848,72.52948,34.769314,-1,1.9813967,0.002339,1.69,18271,0.8398700000000001,1.9019
2204,36.989067,72.52948,34.719334,-1,3.2142453,0.002339,1.69,18271,0.8398700000000001,1.9019
2205,35.952393,72.52948,37.010185,-1,4.4161906,0.002339,1.69,18271,0.8398700000000001,1.9019
2206,35.245296,72.52948,35.554665,-1,1.9476248,0.002339,1.69,18271,0.8398700000000001,1.9019
2207,35.389717,72.52948,31.650415,-1,4.1914773,0.002339,1.69,18271,0.8398700000000001,1.9019
2208,36.064247,72.52948,32.65404,-1,3.1133215,0.002339,1.69,18271,0.8398700000000001,1.9019
2209,32.366505,72.52948,33.844715,-1,4.0463176,0.002339,1.69,18271,0.8398700000000001,1.9019
2210,35.536438,72.52948,33.81472,-1,41.103703,0.002339,1.69,18271,0.8398700000000001,1.9019
2211,32.733803,72.52948,35.72189,-1,44.033924,0.002339,1.69,18271,0.8398700000000001,1.9019
2212,34.586613,72.52948,34.61665,-1,0.7066523,0.002339,1.69,18271,0.8398700000000001,1.9019
2213,33.29748,72.52948,34.98728,-1,42.238216,0.002339,1.69,18271,0.8398700000000001,1.9019
2214,35.594673,72.52948,35.637398,-1,44.088684,0.002339,1.69,18271,0.8398700000000001,1.9019
2215,33.099472,72.52948,32.45917,-1,43.146427,0.002339,1.69,18271,0.8398700000000001,1.9019
2216,37.468975,72.52948,37.065937,-1,39.485546,0.002339,1.69,18271,0.8398700000000001,1.9019
2217,36.440147,72.52948,32.718597,-1,40.340584,0.002339,1.69,18271,0.8398700000000001,1.9019
2218,33.35534,72.52948,33.48292,-1,2.7800965,0.002339,1.69,18271,0.8398700000000001,1.9019
2219,34.75907,72.52948,35.783257,-1,41.796734,0.002339,1.69,18271,0.8398700000000001,1.9019
2220,36.10616,72.52948,36.946377,-1,4.4151707,0.002339,1.69,18271,0.8398700000000001,1.9019
2221,34.57383,72.52948,33.484364,-1,1.426836,0.002339,1.69,18271,0.8398700000000001,1.9019
2222,34.669548,72.52948,33.10101,-1,42.57925,0.002339,1.69,18271,0.8398700000000001,1.9019
2223,32.227936,72.52948,34.796635,-1,4.250634,0.002339,1.69,18271,0.8398700000000001,1.9019
2224,37.01202,72.52948,33.88174,-1,3.2674053,0.002339,1.69,18271,0.8398700000000001,1.9019
2225,33.49002,72.52948,31.577316,-1,59.351196,0.002339,1.69,18271,0.8398700000000001,1.9019
2226,36.37601,72.52948,36.660446,-1,40.43734,0.002339,1.69,18271,0.8398700000000001,1.9019
2227,33.18391,72.52948,34.665062,-1,40.032013,0.002339,1.69,18271,0.8398700000000001,1.9019
2228,38.078144,72.52948,32.19547,-1,5.840733,0.002339,1.69,18271,0.8398700000000001,1.9019
2229,32.77451,72.52948,32.23928,-1,4.6463757,0.002339,1.69,18271,0.8398700000000001,1.9019
2230,32.406086,72.52948,33.049164,-1,4.384767,0.002339,1.69,18271,0.8398700000000001,1.9019
2231,36.54659,72.52948,31.74737,-1,43.71072,0.002339,1.69,18271,0.8398700000000001,1.9019
2232,36.402634,72.52948,34.12329,-1,2.2761507,0.002339,1.69,18271,0.8398700000000001,1.9019
2233,35.288803,72.52948,36.374607,-1,3.2003894,0.002339,1.69,18271,0.8398700000000001,1.9019
2234,36.444065,72.52948,37.094337,-1,40.408077,0.002339,1.69,18271,0.8398700000000001,1.9019
2235,32.26753,72.52947,34.961308,-1,4.241455,0.002339,1.69,18271,0.8398700000000001,1.9019
2236,32.46054,72.52948,31.406462,-1,43.764786,0.002339,1.69,18271,0.8398700000000001,1.9019
2237,36.989506,72.52948,33.283947,-1,39.826275,0.002339,1.69,18271,0.8398700000000001,1.9019
2238,37.426575,72.52948,34.75246,-1,3.8862505,0.002339,1.69,18271,0.8398700000000001,1.9019
2239,32.133663,72.52948,36.704655,-1,43.991512,0.002339,1.69,18271,0.8398700000000001,1.9019
2240,34.180145,72.52948,33.092426,-1,46.37845,0.002339,1.69,18271,0.8398700000000001,1.9019
2241,35.569588,72.52948,36.10946,-1,2.912016,0.002339,1.69,18271,0.8398700000000001,1.9019
2242,35.113422,72.52948,32.01826,-1,3.5783973,0.002339,1.69,18271,0.8398700000000001,1.9019
2243,33.034237,72.52948,31.903473,-1,4.7615623,0.002339,1.69,18271,0.8398700000000001,1.9019
