,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
2120,36.2367,72.52948,31.920301,0,39.541683,0.002432,1.69,5737,0.8398700000000001,1.9019
2121,34.85851,72.52948,36.80636,0,3.822901,0.002432,1.69,5737,0.8398700000000001,1.9019
2122,36.801258,72.52948,32.834675,0,3.6808398,0.002432,1.69,5737,0.8398700000000001,1.9019
2123,33.053932,72.52948,33.748417,0,3.0530655,0.002432,1.69,5737,0.8398700000000001,1.9019
2124,32.870117,72.52948,32.87127,0,3.9125147,0.002432,1.69,5737,0.8398700000000001,1.9019
2125,37.551846,72.52948,37.30148,0,6.086631,0.002432,1.69,5737,0.8398700000000001,1.9019
2126,34.62046,72.52948,31.870281,0,3.8291962,0.002432,1.69,5737,0.8398700000000001,1.9019
2127,37.279476,72.52948,34.03561,0,43.517666,0.002432,1.69,5737,0.8398700000000001,1.9019
2128,37.49327,72.52948,33.920944,0,3.984379,0.002432,1.69,5737,0.8398700000000001,1.9019
2129,34.967922,72.52948,31.716894,0,52.286774,0.002432,1.69,5737,0.8398700000000001,1.9019
2130,34.808746,72.52948,35.006744,0,1.0655107,0.002432,1.69,5737,0.8398700000000001,1.9019
2131,34.338047,72.52948,35.381958,0,40.629704,0.002432,1.69,5737,0.8398700000000001,1.9019
2132,33.08677,72.52948,33.070847,0,42.64513,0.002432,1.69,5737,0.8398700000000001,1.9019
2133,33.913162,72.52948,35.611618,0,40.436043,0.002432,1.69,5737,0.8398700000000001,1.9019
2134,37.564945,72.52948,34.07405,0,4.0635586,0.002432,1.69,5737,0.8398700000000001,1.9019
2135,36.4262,72.52948,34.556015,0,41.86793,0.002432,1.69,5737,0.8398700000000001,1.9019
2136,33.745693,72.52948,33.685135,0,40.53757,0.002432,1.69,5737,0.8398700000000001,1.9019
2137,36.570698,72.52948,36.96648,0,46.5913,0.002432,1.69,5737,0.8398700000000001,1.9019
2138,34.1167,72.52948,33.166073,0,40.644867,0.002432,1.69,5737,0.8398700000000001,1.9019
2139,33.052807,72.52948,33.898026,0,2.994998,0.002432,1.69,5737,0.8398700000000001,1.9019
2140,37.710083,72.52948,32.536415,0,5.08234,0.002432,1.69,5737,0.8398700000000001,1.9019
2141,33.53164,72.52948,34.99691,0,40.989937,0.002432,1.69,5737,0.8398700000000001,1.9019
2142,35.76868,72.52948,36.21217,0,3.1719408,0.002432,1.69,5737,0.8398700000000001,1.9019
2143,37.26854,72.52948,34.393833,0,3.589542,0.002432,1.69,5737,0.8398700000000001,1.9019
2144,37.842052,72.52948,36.151657,0,5.2751093,0.002432,1.69,5737,0.8398700000000001,1.9019
2145,33.96334,72.52948,33.610603,0,38.604088,0.002432,1.69,5737,0.8398700000000001,1.9019
2146,37.879425,72.52948,33.379185,0,4.7583523,0.002432,1.69,5737,0.8398700000000001,1.9019
2147,33.52714,72.52948,35.58915,0,65.776085,0.002432,1.69,5737,0.8398700000000001,1.9019
2148,34.841953,72.52948,35.523315,0,1.8494912,0.002432,1.69,5737,0.8398700000000001,1.9019
2149,33.26842,72.52948,32.37741,0,39.972233,0.002432,1.69,5737,0.8398700000000001,1.9019
2150,33.07401,72.52948,34.80897,0,2.9799268,0.002432,1.69,5737,0.8398700000000001,1.9019
2151,35.785793,72.52948,33.478798,0,40.92,0.002432,1.69,5737,0.8398700000000001,1.9019
2152,33.06343,72.52948,34.389236,0,46.67728,0.002432,1.69,5737,0.8398700000000001,1.9019
2153,32.644264,72.52948,32.592785,0,4.4453664,0.002432,1.69,5737,0.8398700000000001,1.9019
2154,34.735096,72.52948,34.052284,0,0.5370479,0.002432,1.69,5737,0.8398700000000001,1.9019
2155,35.095085,72.52948,36.000645,0,2.5899699,0.002432,1.69,5737,0.8398700000000001,1.9019
2156,35.009323,72.52948,34.638424,0,50.478558,0.002432,1.69,5737,0.8398700000000001,1.9019
2157,37.08214,72.52948,33.082214,0,3.8210568,0.002432,1.69,5737,0.8398700000000001,1.9019
2158,33.53452,72.52948,36.525665,0,39.628143,0.002432,1.69,5737,0.8398700000000001,1.9019
2159,33.752323,72.52948,32.165554,0,43.3616,0.002432,1.69,5737,0.8398700000000001,1.9019
2160,33.576046,72.52948,32.454433,0,3.5833182,0.002432,1.69,5737,0.8398700000000001,1.9019
2161,36.00193,72.52947,32.18227,0,3.6959167,0.002432,1.69,5737,0.8398700000000001,1.9019
2162,35.26558,72.52948,34.600845,0,41.851665,0.002432,1.69,5737,0.8398700000000001,1.9019
2163,35.217716,72.52948,35.874374,0,2.4218006,0.002432,1.69,5737,0.8398700000000001,1.9019
2164,33.380955,72.52948,36.472424,0,4.0906496,0.002432,1.69,5737,0.8398700000000001,1.9019
2165,33.569748,72.52948,35.95881,0,42.798878,0.002432,1.69,5737,0.8398700000000001,1.9019
2166,35.447346,72.52948,33.330162,0,42.0175,0.002432,1.69,5737,0.8398700000000001,1.9019
2167,36.64368,72.52948,36.62934,0,40.19731,0.002432,1.69,5737,0.8398700000000001,1.9019
2168,34.457943,72.52948,33.292137,0,42.42212,0.002432,1.69,5737,0.8398700000000001,1.9019
2169,34.10556,72.52948,36.84949,0,4.0958166,0.002432,1.69,5737,0.8398700000000001,1.9019
2170,35.208996,72.52948,34.615887,0,0.6019843,0.002432,1.69,5737,0.8398700000000001,1.9019
2171,37.204247,72.52948,36.702335,0,5.0505905,0.002432,1.69,5737,0.8398700000000001,1.9019
2172,36.15483,72.52948,33.298,0,2.4580598,0.002432,1.69,5737,0.8398700000000001,1.9019
2173,37.53728,72.52948,32.21208,0,5.1614103,0.002432,1.69,5737,0.8398700000000001,1.9019
2174,35.49845,72.52948,35.374252,0,1.8260635,0.002432,1.69,5737,0.8398700000000001,1.9019
2175,33.543243,72.52948,33.517033,0,40.361298,0.002432,1.69,5737,0.8398700000000001,1.9019
2176,37.32474,72.52948,35.186806,0,43.561413,0.002432,1.69,5737,0.8398700000000001,1.9019
2177,37.055984,72.52948,31.99657,0,4.853249,0.002432,1.69,5737,0.8398700000000001,1.9019
2178,32.288692,72.52948,34.749847,0,4.1467566,0.002432,1.69,5737,0.8398700000000001,1.9019
2179,36.67842,72.52948,35.444813,0,3.1830924,0.002432,1.69,5737,0.8398700000000001,1.9019
2180,37.09508,72.52948,34.44914,0,3.3261957,0.002432,1.69,5737,0.8398700000000001,1.9019
2181,32.798508,72.52948,34.057735,0,3.3381815,0.002432,1.69,5737,0.8398700000000001,1.9019
2182,33.824856,72.52948,35.155804,0,70.54427,0.002432,1.69,5737,0.8398700000000001,1.9019
2183,35.141495,72.52947,36.42539,0,3.248416,0.002432,1.69,5737,0.8398700000000001,1.9019
2184,32.776478,72.52948,33.361732,0,3.6637242,0.002432,1.69,5737,0.8398700000000001,1.9019
2185,33.499805,72.52948,32.979286,0,42.704365,0.002432,1.69,5737,0.8398700000000001,1.9019
2186,35.82198,72.52948,32.90785,0,40.878227,0.002432,1.69,5737,0.8398700000000001,1.9019
2187,34.316597,72.52948,32.151608,0,42.20382,0.002432,1.69,5737,0.8398700000000001,1.9019
2188,33.09772,72.52948,33.50121,0,3.1244316,0.002432,1.69,5737,0.8398700000000001,1.9019
2189,32.920166,72.52948,33.542873,0,3.3519943,0.002432,1.69,5737,0.8398700000000001,1.9019
2190,32.857437,72.52948,32.487568,0,4.2939553,0.002432,1.69,5737,0.8398700000000001,1.9019
2191,37.058884,72.52948,32.017097,0,39.671173,0.002432,1.69,5737,0.8398700000000001,1.9019
2192,32.178593,72.52948,33.165974,0,4.626773,0.002432,1.69,5737,0.8398700000000001,1.9019
2193,36.46442,72.52948,33.848045,0,2.4641042,0.002432,1.69,5737,0.8398700000000001,1.9019
2194,36.557705,72.52948,31.991257,0,4.38365,0.002432,1.69,5737,0.8398700000000001,1.9019
2195,31.90143,72.52948,36.498287,0,5.7536716,0.002432,1.69,5737,0.8398700000000001,1.9019
2196,34.249905,72.52948,35.195244,0,1.7126937,0.002432,1.69,5737,0.8398700000000001,1.9019
2197,33.379997,72.52948,33.33201,0,2.864847,0.002432,1.69,5737,0.8398700000000001,1.9019
2198,34.32053,72.52948,33.977657,0,41.846672,0.002432,1.69,5737,0.8398700000000001,1.9019
2199,35.75776,72.52948,34.225746,0,42.26648,0.002432,1.69,5737,0.8398700000000001,1.9019
2200,33.979668,72.52948,34.831993,0,1.678997,0.002432,1.69,5737,0.8398700000000001,1.9019
2201,35.321312,72.52948,32.57438,0,2.773964,0.002432,1.69,5737,0.8398700000000001,1.9019
2202,33.62702,72.52948,32.086567,0,4.014248,0.002432,1.69,5737,0.8398700000000001,1.9019
2203,35.12034,72.52948,36.458096,0,41.785168,0.002432,1.69,5737,0.8398700000000001,1.9019
2204,33.292393,72.52948,33.874794,0,41.291393,0.002432,1.69,5737,0.8398700000000001,1.9019
2205,38.113823,72.52948,32.25886,0,5.832337,0.002432,1.69,5737,0.8398700000000001,1.9019
2206,33.122463,72.52948,32.447666,0,40.026253,0.002432,1.69,5737,0.8398700000000001,1.9019
2207,37.461235,72.52948,35.135136,0,39.390305,0.002432,1.69,5737,0.8398700000000001,1.9019
2208,33.547535,72.52948,36.63571,0,4.157699,0.002432,1.69,5737,0.8398700000000001,1.9019
2209,35.37995,72.52948,36.60824,0,3.5794368,0.002432,1.69,5737,0.8398700000000001,1.9019
2210,32.89997,72.52948,34.671635,0,3.1988597,0.002432,1.69,5737,0.8398700000000001,1.9019
2211,34.708733,72.52948,33.449825,0,41.82247,0.002432,1.69,5737,0.8398700000000001,1.9019
2212,34.21407,72.52948,36.67844,0,42.207615,0.002432,1.69,5737,0.8398700000000001,1.9019
2213,33.330456,72.52948,32.48927,0,3.7777648,0.002432,1.69,5737,0.8398700000000001,1.9019
2214,35.534687,72.52948,32.858124,0,2.4505632,0.002432,1.69,5737,0.8398700000000001,1.9019
2215,34.89379,72.52948,32.833202,0,2.3140993,0.002432,1.69,5737,0.8398700000000001,1.9019
2216,35.378174,72.52948,36.854034,0,3.9511137,0.002432,1.69,5737,0.8398700000000001,1.9019
2217,35.18359,72.52948,33.38427,0,1.5081795,0.002432,1.69,5737,0.8398700000000001,1.9019
2218,33.35255,72.52948,36.37841,0,4.0014462,0.002432,1.69,5737,0.8398700000000001,1.9019
2219,36.499786,72.52948,35.45376,0,40.594784,0.002432,1.69,5737,0.8398700000000001,1.9019
2220,35.051468,72.52948,36.670372,0,39.466866,0.002432,1.69,5737,0.8398700000000001,1.9019
2221,38.133545,72.52948,32.795273,0,5.454455,0.002432,1.69,5737,0.8398700000000001,1.9019
2222,34.672787,72.52948,33.410576,0,1.4817373,0.002432,1.69,5737,0.8398700000000001,1.9019
2223,35.94145,72.52948,36.39147,0,39.735386,0.002432,1.69,5737,0.8398700000000001,1.9019
2224,33.95251,72.52948,32.860012,0,40.744198,0.002432,1.69,5737,0.8398700000000001,1.9019
2225,36.215927,72.52948,34.14329,0,1.9865264,0.002432,1.69,5737,0.8398700000000001,1.9019
2226,37.430054,72.52948,34.884525,0,42.19529,0.002432,1.69,5737,0.8398700000000001,1.9019
2227,32.66198,72.52948,34.98321,0,3.6626549,0.002432,1.69,5737,0.8398700000000001,1.9019
2228,32.522316,72.52948,35.35253,0,40.731453,0.002432,1.69,5737,0.8398700000000001,1.9019
2229,33.134495,72.52948,36.074673,0,38.133533,0.002432,1.69,5737,0.8398700000000001,1.9019
2230,36.895294,72.52948,35.499786,0,3.5116224,0.002432,1.69,5737,0.8398700000000001,1.9019
2231,34.837006,72.52948,31.785873,0,3.9298937,0.002432,1.69,5737,0.8398700000000001,1.9019
2232,33.62787,72.52948,32.947556,0,42.74211,0.002432,1.69,5737,0.8398700000000001,1.9019
2233,36.493702,72.52948,31.636654,0,40.358704,0.002432,1.69,5737,0.8398700000000001,1.9019
2234,35.452576,72.52948,33.95926,0,41.17489,0.002432,1.69,5737,0.8398700000000001,1.9019
2235,34.46121,72.52948,33.975098,0,42.024113,0.002432,1.69,5737,0.8398700000000001,1.9019
2236,36.85342,72.52948,37.080956,0,5.160803,0.002432,1.69,5737,0.8398700000000001,1.9019
2237,32.736996,72.52948,32.6103,0,59.754444,0.002432,1.69,5737,0.8398700000000001,1.9019
2238,32.81835,72.52948,35.941612,0,4.114565,0.002432,1.69,5737,0.8398700000000001,1.9019
2239,34.763504,72.52948,33.373634,0,1.5045419,0.002432,1.69,5737,0.8398700000000001,1.9019
2240,37.52164,72.52948,32.460983,0,57.395275,0.002432,1.69,5737,0.8398700000000001,1.9019
2241,34.9672,72.52948,32.0458,0,3.5267,0.002432,1.69,5737,0.8398700000000001,1.9019
2242,37.078453,72.52948,35.773815,0,40.341125,0.002432,1.69,5737,0.8398700000000001,1.9019
2243,33.47799,72.52948,32.15036,0,4.053232,0.002432,1.69,5737,0.8398700000000001,1.9019
2244,32.267487,72.52948,34.662735,0,32.73052,0.002432,1.69,5737,0.8398700000000001,1.9019
2245,33.82764,72.52948,32.466133,0,3.3543298,0.002432,1.69,5737,0.8398700000000001,1.9019
2246,37.201363,72.52948,32.094086,0,4.89925,0.002432,1.69,5737,0.8398700000000001,1.9019
2247,33.755207,72.52948,31.485266,0,4.7544394,0.002432,1.69,5737,0.8398700000000001,1.9019
2248,32.387764,72.52948,34.79232,0,4.00751,0.002432,1.69,5737,0.8398700000000001,1.9019
2249,36.962807,72.52948,35.704617,0,40.39583,0.002432,1.69,5737,0.8398700000000001,1.9019
2250,37.368248,72.52948,34.65863,0,39.467316,0.002432,1.69,5737,0.8398700000000001,1.9019
2251,36.163013,72.52948,34.06112,0,41.789726,0.002432,1.69,5737,0.8398700000000001,1.9019
2252,33.73331,72.52948,33.768402,0,2.0615604,0.002432,1.69,5737,0.8398700000000001,1.9019
2253,36.7117,72.52948,35.50204,0,3.2742887,0.002432,1.69,5737,0.8398700000000001,1.9019
2254,34.89871,72.52948,33.710995,0,41.542316,0.002432,1.69,5737,0.8398700000000001,1.9019
2255,36.591,72.52948,36.913284,0,4.723603,0.002432,1.69,5737,0.8398700000000001,1.9019
2256,37.371277,72.52948,33.774067,0,3.8432844,0.002432,1.69,5737,0.8398700000000001,1.9019
2257,36.167267,72.52948,35.900566,0,3.0733244,0.002432,1.69,5737,0.8398700000000001,1.9019
2258,34.248363,72.52948,33.629013,0,1.5259806,0.002432,1.69,5737,0.8398700000000001,1.9019
2259,34.347603,72.52948,32.031303,0,3.6658077,0.002432,1.69,5737,0.8398700000000001,1.9019
2260,34.38675,72.52948,34.79182,0,1.117326,0.002432,1.69,5737,0.8398700000000001,1.9019
2261,32.48472,72.52948,33.061848,0,4.2682447,0.002432,1.69,5737,0.8398700000000001,1.9019
2262,35.734066,72.52948,35.12946,0,40.93632,0.002432,1.69,5737,0.8398700000000001,1.9019
2263,34.49487,72.52948,35.400063,0,41.20394,0.002432,1.69,5737,0.8398700000000001,1.9019
2264,35.663914,72.52948,36.073784,0,2.9124193,0.002432,1.69,5737,0.8398700000000001,1.9019
2265,34.425964,72.52948,36.498512,0,39.627438,0.002432,1.69,5737,0.8398700000000001,1.9019
2266,32.702766,72.52948,32.084522,0,4.8914065,0.002432,1.69,5737,0.8398700000000001,1.9019
2267,35.0837,72.52948,36.65184,0,3.5892692,0.002432,1.69,5737,0.8398700000000001,1.9019
2268,33.639202,72.52948,33.915684,0,2.1145182,0.002432,1.69,5737,0.8398700000000001,1.9019
2269,35.784874,72.52948,32.503956,0,42.33036,0.002432,1.69,5737,0.8398700000000001,1.9019
2270,33.70989,72.52948,34.64199,0,41.291885,0.002432,1.69,5737,0.8398700000000001,1.9019
2271,36.990337,72.52948,36.718807,0,4.8492513,0.002432,1.69,5737,0.8398700000000001,1.9019
2272,34.501987,72.52948,33.082886,0,42.595745,0.002432,1.69,5737,0.8398700000000001,1.9019
2273,32.541805,72.52948,31.732206,0,5.4519033,0.002432,1.69,5737,0.8398700000000001,1.9019
2274,33.785175,72.52948,36.731865,0,4.113422,0.002432,1.69,5737,0.8398700000000001,1.9019
2275,35.485687,72.52948,35.890064,0,2.5499845,0.002432,1.69,5737,0.8398700000000001,1.9019
2276,34.72407,72.52948,35.690357,0,2.1278048,0.002432,1.69,5737,0.8398700000000001,1.9019
2277,32.759945,72.52948,36.50637,0,4.7532444,0.002432,1.69,5737,0.8398700000000001,1.9019
2278,32.373222,72.52948,31.457039,0,5.936962,0.002432,1.69,5737,0.8398700000000001,1.9019
2279,33.282913,72.52948,35.293453,0,40.740658,0.002432,1.69,5737,0.8398700000000001,1.9019
2280,35.10273,72.52948,34.7539,0,0.6985759,0.002432,1.69,5737,0.8398700000000001,1.9019
2281,32.119083,72.52948,35.444355,0,43.95452,0.002432,1.69,5737,0.8398700000000001,1.9019
2282,36.9074,72.52948,36.839436,0,4.9117904,0.002432,1.69,5737,0.8398700000000001,1.9019
2283,38.000263,72.52948,32.84577,0,5.236972,0.002432,1.69,5737,0.8398700000000001,1.9019
2284,35.911175,72.52948,32.691277,0,2.9391153,0.002432,1.69,5737,0.8398700000000001,1.9019
2285,32.344704,72.52948,33.196125,0,43.775707,0.002432,1.69,5737,0.8398700000000001,1.9019
2286,36.47444,72.52948,33.653744,0,63.469234,0.002432,1.69,5737,0.8398700000000001,1.9019
2287,36.150436,72.52948,31.924444,0,4.1527033,0.002432,1.69,5737,0.8398700000000001,1.9019
2288,32.87298,72.52948,31.866121,0,4.9621873,0.002432,1.69,5737,0.8398700000000001,1.9019
2289,32.132355,72.52948,35.110977,0,4.499845,0.002432,1.69,5737,0.8398700000000001,1.9019
2290,32.340847,72.52948,33.242115,0,4.351677,0.002432,1.69,5737,0.8398700000000001,1.9019
2291,32.614838,72.52948,35.37001,0,43.557198,0.002432,1.69,5737,0.8398700000000001,1.9019
2292,36.265644,72.52948,34.39785,0,2.0447836,0.002432,1.69,5737,0.8398700000000001,1.9019
2293,37.46238,72.52948,37.25061,0,43.75935,0.002432,1.69,5737,0.8398700000000001,1.9019
2294,36.285225,72.52948,36.619797,0,4.0937123,0.002432,1.69,5737,0.8398700000000001,1.9019
2295,32.145184,72.52948,36.42163,0,5.383031,0.002432,1.69,5737,0.8398700000000001,1.9019
2296,38.068195,72.52948,31.82191,0,38.917397,0.002432,1.69,5737,0.8398700000000001,1.9019
2297,36.861042,72.52948,34.69429,0,3.013244,0.002432,1.69,5737,0.8398700000000001,1.9019
2298,36.54358,72.52948,31.828552,0,42.992607,0.002432,1.69,5737,0.8398700000000001,1.9019
2299,35.176163,72.52948,33.17195,0,40.641342,0.002432,1.69,5737,0.8398700000000001,1.9019
2300,33.23028,72.52948,36.03211,0,3.726623,0.002432,1.69,5737,0.8398700000000001,1.9019
2301,37.190582,72.52948,33.61678,0,41.09886,0.002432,1.69,5737,0.8398700000000001,1.9019
2302,37.28092,72.52948,32.93413,0,40.506416,0.002432,1.69,5737,0.8398700000000001,1.9019
2303,35.23357,72.52948,36.255787,0,3.006154,0.002432,1.69,5737,0.8398700000000001,1.9019
2304,37.6086,72.52948,32.6429,0,43.04019,0.002432,1.69,5737,0.8398700000000001,1.9019
2305,33.393097,72.52948,33.284485,0,42.455105,0.002432,1.69,5737,0.8398700000000001,1.9019
2306,33.512306,72.52948,35.088657,0,2.5016286,0.002432,1.69,5737,0.8398700000000001,1.9019
2307,34.77898,72.52948,32.78733,0,40.299664,0.002432,1.69,5737,0.8398700000000001,1.9019
2308,33.528934,72.52948,34.609486,0,41.910793,0.002432,1.69,5737,0.8398700000000001,1.9019
2309,32.938187,72.52948,34.522964,0,3.1105535,0.002432,1.69,5737,0.8398700000000001,1.9019
2310,33.637676,72.52948,33.359077,0,40.44919,0.002432,1.69,5737,0.8398700000000001,1.9019
2311,33.279026,72.52948,32.726643,0,3.567931,0.002432,1.69,5737,0.8398700000000001,1.9019
2312,37.9423,72.52948,35.575504,0,5.0049596,0.002432,1.69,5737,0.8398700000000001,1.9019
2313,35.090134,72.52948,31.567348,0,4.2684283,0.002432,1.69,5737,0.8398700000000001,1.9019
2314,35.2184,72.52948,35.585842,0,1.9851465,0.002432,1.69,5737,0.8398700000000001,1.9019
2315,35.790348,72.52948,32.62694,0,42.329567,0.002432,1.69,5737,0.8398700000000001,1.9019
2316,32.830524,72.52948,32.72401,0,39.74902,0.002432,1.69,5737,0.8398700000000001,1.9019
2317,32.656914,72.52948,32.848602,0,40.42745,0.002432,1.69,5737,0.8398700000000001,1.9019
2318,33.788147,72.52948,35.709854,0,42.609444,0.002432,1.69,5737,0.8398700000000001,1.9019
2319,35.80465,72.52948,32.945225,0,40.89197,0.002432,1.69,5737,0.8398700000000001,1.9019
2320,33.20749,72.52948,31.788319,0,4.7467694,0.002432,1.69,5737,0.8398700000000001,1.9019
2321,37.296757,72.52948,34.308056,0,3.63184,0.002432,1.69,5737,0.8398700000000001,1.9019
2322,33.311024,72.52948,36.825,0,39.365166,0.002432,1.69,5737,0.8398700000000001,1.9019
2323,34.089798,72.52948,32.125034,0,3.650124,0.002432,1.69,5737,0.8398700000000001,1.9019
2324,37.049454,72.52948,32.217278,0,4.6006193,0.002432,1.69,5737,0.8398700000000001,1.9019
2325,33.694866,72.52948,36.305298,0,3.6061947,0.002432,1.69,5737,0.8398700000000001,1.9019
2326,33.165337,72.52948,35.507034,0,3.2917612,0.002432,1.69,5737,0.8398700000000001,1.9019
2327,37.408985,72.52948,32.429054,0,59.466873,0.002432,1.69,5737,0.8398700000000001,1.9019
2328,35.738586,72.52948,34.383266,0,1.2308288,0.002432,1.69,5737,0.8398700000000001,1.9019
2329,35.01405,72.52948,34.444195,0,41.63635,0.002432,1.69,5737,0.8398700000000001,1.9019
2330,35.268826,72.52948,35.61214,0,69.89514,0.002432,1.69,5737,0.8398700000000001,1.9019
2331,36.64092,72.52948,32.91786,0,59.75469,0.002432,1.69,5737,0.8398700000000001,1.9019
2332,35.419106,72.52948,36.026848,0,2.7205253,0.002432,1.69,5737,0.8398700000000001,1.9019
2333,35.98533,72.52948,33.79445,0,1.8099163,0.002432,1.69,5737,0.8398700000000001,1.9019
2334,37.471706,72.52948,35.953037,0,4.632273,0.002432,1.69,5737,0.8398700000000001,1.9019
2335,34.4584,72.52948,34.87754,0,1.1298654,0.002432,1.69,5737,0.8398700000000001,1.9019
2336,36.146866,72.52948,34.304176,0,1.8592008,0.002432,1.69,5737,0.8398700000000001,1.9019
2337,36.69432,72.52948,37.154514,0,5.1212044,0.002432,1.69,5737,0.8398700000000001,1.9019
2338,33.896877,72.52948,36.742535,0,40.745564,0.002432,1.69,5737,0.8398700000000001,1.9019
2339,36.541023,72.52948,36.904465,0,4.671267,0.002432,1.69,5737,0.8398700000000001,1.9019
2340,34.954662,72.52948,32.40428,0,2.9742718,0.002432,1.69,5737,0.8398700000000001,1.9019
2341,36.1506,72.52948,33.407066,0,40.57296,0.002432,1.69,5737,0.8398700000000001,1.9019
2342,36.123234,72.52948,34.46649,0,1.8344038,0.002432,1.69,5737,0.8398700000000001,1.9019
2343,32.262085,72.52948,32.728554,0,4.8160915,0.002432,1.69,5737,0.8398700000000001,1.9019
2344,35.108696,72.52948,32.359165,0,3.0543478,0.002432,1.69,5737,0.8398700000000001,1.9019
