,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
4153,32.098343,56.927746,42.55614,0,7.202333,0.005263,1.69,712003,0.0,0.0
4154,36.099915,56.927746,41.739964,0,9.444148,0.005263,1.69,712003,0.0,0.0
4155,35.33183,56.927746,43.430195,0,4.5656586,0.005263,1.69,712003,0.0,0.0
4156,36.51037,56.927746,42.392155,0,9.0936,0.005263,1.69,712003,0.0,0.0
4157,33.65895,56.927746,45.489204,0,4.143875,0.005263,1.69,712003,0.0,0.0
4158,34.925026,56.927746,43.784893,0,3.042017,0.005263,1.69,712003,0.0,0.0
4159,33.95994,56.927746,41.53474,0,7.659423,0.005263,1.69,712003,0.0,0.0
4160,34.957653,56.927746,43.46201,0,3.56024,0.005263,1.69,712003,0.0,0.0
4161,35.262512,56.927746,43.469982,0,4.3297935,0.005263,1.69,712003,0.0,0.0
4162,33.485756,56.927746,42.29857,0,5.5962214,0.005263,1.69,712003,0.0,0.0
4163,34.677376,56.927746,45.18659,0,3.8025632,0.005263,1.69,712003,0.0,0.0
4164,33.21539,56.927742,42.135994,0,6.2925467,0.005263,1.69,712003,0.0,0.0
4165,35.22038,56.927746,42.081715,0,7.1054482,0.005263,1.69,712003,0.0,0.0
4166,33.83871,56.927746,44.640854,0,1.572092,0.005263,1.69,712003,0.0,0.0
4167,34.06315,56.927746,46.027153,0,5.643336,0.005263,1.69,712003,0.0,0.0
4168,35.34664,56.927746,45.689198,0,6.1901093,0.005263,1.69,712003,0.0,0.0
4169,31.916904,56.927746,45.928818,0,8.047765,0.005263,1.69,712003,0.0,0.0
4170,32.949932,56.927746,45.351776,0,4.7117686,0.005263,1.69,712003,0.0,0.0
4171,35.7668,56.927746,41.853252,0,8.569557,0.005263,1.69,712003,0.0,0.0
4172,34.69782,56.927746,43.354187,0,3.172928,0.005263,1.69,712003,0.0,0.0
4173,33.003704,56.927746,43.964897,0,2.880316,0.005263,1.69,712003,0.0,0.0
4174,31.387981,56.927746,46.86647,0,11.034816,0.005263,1.69,712003,0.0,0.0
4175,32.46113,56.927746,44.80588,0,4.881463,0.005263,1.69,712003,0.0,0.0
4176,31.494709,56.927746,46.667175,0,10.409739,0.005263,1.69,712003,0.0,0.0
4177,32.968998,56.927746,42.275845,0,6.2163415,0.005263,1.69,712003,0.0,0.0
4178,35.280285,56.927746,42.210747,0,6.8847284,0.005263,1.69,712003,0.0,0.0
4179,35.697952,56.927746,45.342262,0,6.283411,0.005263,1.69,712003,0.0,0.0
4180,34.674812,56.927746,41.30361,0,8.592629,0.005263,1.69,712003,0.0,0.0
4181,34.994385,56.927746,43.41385,0,3.730299,0.005263,1.69,712003,0.0,0.0
4182,33.321835,56.927746,41.708736,0,7.392686,0.005263,1.69,712003,0.0,0.0
4183,32.95764,56.927746,44.62711,0,3.327726,0.005263,1.69,712003,0.0,0.0
4184,32.818863,56.927746,46.268818,0,7.1805363,0.005263,1.69,712003,0.0,0.0
4185,33.916595,56.927746,43.10827,0,3.026533,0.005263,1.69,712003,0.0,0.0
4186,34.180042,56.927746,45.01127,0,2.7108667,0.005263,1.69,712003,0.0,0.0
4187,34.114407,56.927746,40.983025,0,9.274809,0.005263,1.69,712003,0.0,0.0
4188,34.324917,56.927746,45.869034,0,5.280715,0.005263,1.69,712003,0.0,0.0
4189,35.208107,56.927746,45.332367,0,5.148678,0.005263,1.69,712003,0.0,0.0
4190,32.38288,56.927746,46.206913,0,7.7161474,0.005263,1.69,712003,0.0,0.0
4191,34.95736,56.927746,43.268173,0,3.9070053,0.005263,1.69,712003,0.0,0.0
4192,31.615273,56.927746,46.074528,0,8.989463,0.005263,1.69,712003,0.0,0.0
4193,31.16132,56.927746,41.52538,0,11.212557,0.005263,1.69,712003,0.0,0.0
4194,31.906044,56.927746,41.59627,0,9.597429,0.005263,1.69,712003,0.0,0.0
4195,35.181854,56.927746,42.762905,0,5.4281282,0.005263,1.69,712003,0.0,0.0
4196,34.177967,56.927746,46.607388,0,7.366043,0.005263,1.69,712003,0.0,0.0
4197,34.48639,56.927746,44.973164,0,2.9637885,0.005263,1.69,712003,0.0,0.0
4198,35.50398,56.927746,42.683453,0,6.2592754,0.005263,1.69,712003,0.0,0.0
4199,35.90313,56.927746,43.44752,0,6.0983434,0.005263,1.69,712003,0.0,0.0
4200,34.103954,56.927746,42.394604,0,5.1527863,0.005263,1.69,712003,0.0,0.0
4201,35.047237,56.927746,41.029877,0,9.664669,0.005263,1.69,712003,0.0,0.0
4202,36.36249,56.927746,42.197437,0,9.084499,0.005263,1.69,712003,0.0,0.0
4203,32.71263,56.927746,41.463043,0,8.676476,0.005263,1.69,712003,0.0,0.0
4204,33.61001,56.927746,41.36265,0,8.225428,0.005263,1.69,712003,0.0,0.0
4205,32.10087,56.927746,42.45962,0,7.3820086,0.005263,1.69,712003,0.0,0.0
4206,31.889446,56.927746,41.132793,0,10.69463,0.005263,1.69,712003,0.0,0.0
4207,36.042862,56.927746,40.90955,0,11.246893,0.005263,1.69,712003,0.0,0.0
4208,34.892757,56.927746,45.683643,0,5.3835044,0.005263,1.69,712003,0.0,0.0
4209,34.508854,56.927746,45.449028,0,4.2519245,0.005263,1.69,712003,0.0,0.0
4210,33.50787,56.927746,45.530354,0,4.378196,0.005263,1.69,712003,0.0,0.0
4211,34.838642,56.927746,44.21676,0,2.626145,0.005263,1.69,712003,0.0,0.0
4212,33.030968,56.927746,41.757393,0,7.5217786,0.005263,1.69,712003,0.0,0.0
4213,34.197647,56.927746,46.884598,0,8.176972,0.005263,1.69,712003,0.0,0.0
4214,33.698467,56.927746,44.727768,0,1.9499347,0.005263,1.69,712003,0.0,0.0
4215,31.145306,56.927746,41.563293,0,11.172866,0.005263,1.69,712003,0.0,0.0
4216,35.362587,56.927746,43.450764,0,4.620206,0.005263,1.69,712003,0.0,0.0
4217,34.610287,56.927746,45.640297,0,4.889163,0.005263,1.69,712003,0.0,0.0
4218,33.41747,56.927746,46.07757,0,6.0009036,0.005263,1.69,712003,0.0,0.0
4219,35.16339,56.927746,41.039165,0,9.756046,0.005263,1.69,712003,0.0,0.0
4220,35.704826,56.927746,42.30628,0,7.455089,0.005263,1.69,712003,0.0,0.0
4221,33.535755,56.927746,42.000134,0,6.419121,0.005263,1.69,712003,0.0,0.0
4222,35.040714,56.927746,43.693275,0,3.458759,0.005263,1.69,712003,0.0,0.0
4223,34.789,56.927746,43.652744,0,2.837453,0.005263,1.69,712003,0.0,0.0
4224,36.287827,56.927746,41.347645,0,10.653126,0.005263,1.69,712003,0.0,0.0
4225,34.82815,56.927746,42.962826,0,4.30889,0.005263,1.69,712003,0.0,0.0
4226,32.78722,56.927746,42.29264,0,6.443938,0.005263,1.69,712003,0.0,0.0
4227,33.774765,56.927746,43.13344,0,2.999831,0.005263,1.69,712003,0.0,0.0
4228,32.106716,56.927746,43.759834,0,5.598637,0.005263,1.69,712003,0.0,0.0
4229,31.346022,56.927746,44.99851,0,8.137862,0.005263,1.69,712003,0.0,0.0
4230,34.339386,56.927746,45.510983,0,4.262597,0.005263,1.69,712003,0.0,0.0
4231,35.360817,56.927746,41.305534,0,9.282222,0.005263,1.69,712003,0.0,0.0
4232,34.90127,56.927746,43.663864,0,3.1163383,0.005263,1.69,712003,0.0,0.0
4233,35.505634,56.927746,45.950817,0,7.0755405,0.005263,1.69,712003,0.0,0.0
4234,31.423908,56.927746,46.3965,0,10.016632,0.005263,1.69,712003,0.0,0.0
4235,33.202145,56.927746,41.33568,0,8.533662,0.005263,1.69,712003,0.0,0.0
4236,31.579758,56.927746,46.4554,0,9.804537,0.005263,1.69,712003,0.0,0.0
4237,33.209595,56.927742,45.127018,0,3.7143602,0.005263,1.69,712003,0.0,0.0
4238,36.158398,56.927746,41.088585,0,11.011079,0.005263,1.69,712003,0.0,0.0
4239,33.4506,56.927746,45.276608,0,3.7360163,0.005263,1.69,712003,0.0,0.0
4240,36.036724,56.927746,45.275192,0,7.023309,0.005263,1.69,712003,0.0,0.0
4241,31.818626,56.927746,44.552135,0,6.4637775,0.005263,1.69,712003,0.0,0.0
4242,31.547974,56.927746,44.319675,0,7.1568365,0.005263,1.69,712003,0.0,0.0
4243,35.56241,56.927746,43.167202,0,5.536686,0.005263,1.69,712003,0.0,0.0
4244,31.847446,56.927746,46.31179,0,8.963834,0.005263,1.69,712003,0.0,0.0
4245,33.269962,56.927746,43.372757,0,3.0342846,0.005263,1.69,712003,0.0,0.0
4246,31.19289,56.927746,44.70847,0,8.347509,0.005263,1.69,712003,0.0,0.0
4247,32.320263,56.927746,44.277332,0,4.8838305,0.005263,1.69,712003,0.0,0.0
4248,32.695377,56.927746,46.99366,0,9.237398,0.005263,1.69,712003,0.0,0.0
4249,31.867033,56.927746,42.98339,0,7.053882,0.005263,1.69,712003,0.0,0.0
4250,32.224552,56.927746,41.708046,0,8.7798195,0.005263,1.69,712003,0.0,0.0
4251,32.989784,56.927746,44.968815,0,3.8151076,0.005263,1.69,712003,0.0,0.0
4252,34.782154,56.927746,43.94099,0,2.505616,0.005263,1.69,712003,0.0,0.0
4253,31.215883,56.927746,42.541508,0,9.337257,0.005263,1.69,712003,0.0,0.0
4254,34.184357,56.927746,41.00554,0,9.222025,0.005263,1.69,712003,0.0,0.0
4255,32.844303,56.927746,43.734802,0,3.5104516,0.005263,1.69,712003,0.0,0.0
4256,32.16636,56.927746,45.322403,0,6.3836813,0.005263,1.69,712003,0.0,0.0
4257,34.0296,56.927746,44.33032,0,0.6416347,0.005263,1.69,712003,0.0,0.0
4258,32.882484,56.927746,43.2169,0,4.1841345,0.005263,1.69,712003,0.0,0.0
4259,36.15655,56.927746,46.321167,0,9.155515,0.005263,1.69,712003,0.0,0.0
4260,36.07132,56.927746,43.863018,0,6.302447,0.005263,1.69,712003,0.0,0.0
4261,33.741493,56.927746,44.75828,0,1.9881021,0.005263,1.69,712003,0.0,0.0
4262,32.91807,56.927746,45.005253,0,4.0465593,0.005263,1.69,712003,0.0,0.0
4263,36.47374,56.927746,43.558247,0,7.618935,0.005263,1.69,712003,0.0,0.0
4264,32.404224,56.927742,44.31944,0,4.650716,0.005263,1.69,712003,0.0,0.0
4265,35.707478,56.927746,42.760563,0,6.566622,0.005263,1.69,712003,0.0,0.0
4266,33.928,56.927746,42.293747,0,5.43318,0.005263,1.69,712003,0.0,0.0
4267,36.55658,56.927746,44.16128,0,7.6765966,0.005263,1.69,712003,0.0,0.0
4268,32.194897,56.927746,44.35699,0,5.2775235,0.005263,1.69,712003,0.0,0.0
4269,35.518566,56.927746,42.077274,0,7.6101727,0.005263,1.69,712003,0.0,0.0
4270,35.642616,56.927746,41.243725,0,9.826513,0.005263,1.69,712003,0.0,0.0
4271,35.887226,56.927746,41.453712,0,9.703283,0.005263,1.69,712003,0.0,0.0
4272,34.11439,56.927746,44.6402,0,1.5963039,0.005263,1.69,712003,0.0,0.0
4273,32.254147,56.927746,44.487663,0,5.170248,0.005263,1.69,712003,0.0,0.0
4274,35.01544,56.927746,44.50267,0,3.3297844,0.005263,1.69,712003,0.0,0.0
4275,32.693592,56.927746,44.054882,0,3.7653565,0.005263,1.69,712003,0.0,0.0
4276,35.12941,56.927746,44.022884,0,3.4879022,0.005263,1.69,712003,0.0,0.0
4277,36.01037,56.927746,45.50054,0,7.301218,0.005263,1.69,712003,0.0,0.0
4278,34.06269,56.927746,43.903324,0,0.72954166,0.005263,1.69,712003,0.0,0.0
4279,32.25519,56.927746,44.019455,0,5.0651555,0.005263,1.69,712003,0.0,0.0
4280,34.54729,56.927746,42.056103,0,6.3721223,0.005263,1.69,712003,0.0,0.0
4281,32.7068,56.927746,42.7175,0,5.58788,0.005263,1.69,712003,0.0,0.0
4282,34.053818,56.927746,45.590782,0,4.356355,0.005263,1.69,712003,0.0,0.0
4283,31.725525,56.927746,42.22302,0,8.659684,0.005263,1.69,712003,0.0,0.0
4284,35.08728,56.927746,40.92739,0,9.982017,0.005263,1.69,712003,0.0,0.0
4285,32.56816,56.927746,43.516087,0,4.508586,0.005263,1.69,712003,0.0,0.0
4286,32.96227,56.927746,44.62158,0,3.3080764,0.005263,1.69,712003,0.0,0.0
4287,36.567894,56.927746,44.90249,0,8.03888,0.005263,1.69,712003,0.0,0.0
4288,34.733162,56.927746,41.71021,0,7.49978,0.005263,1.69,712003,0.0,0.0
4289,35.806408,56.927746,45.2889,0,6.4620786,0.005263,1.69,712003,0.0,0.0
4290,33.121117,56.927746,44.238144,0,2.5141163,0.005263,1.69,712003,0.0,0.0
4291,32.401806,56.927742,44.572636,0,4.8078275,0.005263,1.69,712003,0.0,0.0
4292,33.019978,56.927746,42.76865,0,4.8974104,0.005263,1.69,712003,0.0,0.0
4293,34.80531,56.927746,43.372482,0,3.3645866,0.005263,1.69,712003,0.0,0.0
4294,36.57012,56.927746,44.938198,0,8.075404,0.005263,1.69,712003,0.0,0.0
4295,31.175854,56.927742,45.67529,0,9.38764,0.005263,1.69,712003,0.0,0.0
4296,36.50374,56.927746,46.803627,0,10.8498125,0.005263,1.69,712003,0.0,0.0
4297,34.6283,56.927746,45.5683,0,4.716755,0.005263,1.69,712003,0.0,0.0
4298,32.65527,56.927746,43.008545,0,5.0941997,0.005263,1.69,712003,0.0,0.0
4299,33.683846,56.927746,41.80529,0,6.9157977,0.005263,1.69,712003,0.0,0.0
4300,35.861275,56.927746,45.054413,0,6.267602,0.005263,1.69,712003,0.0,0.0
4301,36.113583,56.927746,43.995266,0,6.390282,0.005263,1.69,712003,0.0,0.0
4302,35.43329,56.927746,42.06338,0,7.494964,0.005263,1.69,712003,0.0,0.0
4303,34.956158,56.927746,46.3771,0,7.280793,0.005263,1.69,712003,0.0,0.0
4304,32.739624,56.927746,42.640263,0,5.6980133,0.005263,1.69,712003,0.0,0.0
4305,34.68931,56.927746,45.954414,0,5.833681,0.005263,1.69,712003,0.0,0.0
4306,33.31662,56.927746,43.072323,0,3.6658077,0.005263,1.69,712003,0.0,0.0
4307,31.236172,56.927746,42.49469,0,9.355342,0.005263,1.69,712003,0.0,0.0
4308,35.8571,56.927746,42.555508,0,7.28478,0.005263,1.69,712003,0.0,0.0
4309,32.54829,56.927746,41.37244,0,9.122445,0.005263,1.69,712003,0.0,0.0
4310,35.8597,56.927746,43.0229,0,6.505236,0.005263,1.69,712003,0.0,0.0
4311,34.2511,56.927746,46.34787,0,6.6336226,0.005263,1.69,712003,0.0,0.0
4312,33.421303,56.927746,43.75458,0,1.944306,0.005263,1.69,712003,0.0,0.0
4313,35.260063,56.927746,45.148586,0,4.9074407,0.005263,1.69,712003,0.0,0.0
4314,31.64555,56.927746,42.445034,0,8.443037,0.005263,1.69,712003,0.0,0.0
4315,35.034985,56.927746,43.393154,0,3.8640668,0.005263,1.69,712003,0.0,0.0
4316,33.719242,56.927746,44.20635,0,0.7532945,0.005263,1.69,712003,0.0,0.0
4317,35.319504,56.927746,41.89172,0,7.730404,0.005263,1.69,712003,0.0,0.0
4318,34.562733,56.927746,46.482975,0,7.1962295,0.005263,1.69,712003,0.0,0.0
4319,31.516445,56.927746,46.296143,0,9.624594,0.005263,1.69,712003,0.0,0.0
4320,36.51287,56.927746,42.30669,0,9.240993,0.005263,1.69,712003,0.0,0.0
4321,34.86068,56.927746,41.896824,0,7.1130643,0.005263,1.69,712003,0.0,0.0
4322,35.085396,56.927746,46.853325,0,8.705427,0.005263,1.69,712003,0.0,0.0
4323,31.786201,56.927746,43.996727,0,6.44698,0.005263,1.69,712003,0.0,0.0
4324,32.72554,56.927746,41.27402,0,9.161136,0.005263,1.69,712003,0.0,0.0
4325,31.8441,56.927742,43.637383,0,6.429285,0.005263,1.69,712003,0.0,0.0
4326,35.372105,56.927746,42.669167,0,6.012,0.005263,1.69,712003,0.0,0.0
4327,34.337585,56.927746,41.191887,0,8.7284565,0.005263,1.69,712003,0.0,0.0
4328,34.597694,56.927746,41.319176,0,8.496228,0.005263,1.69,712003,0.0,0.0
4329,33.979786,56.927746,42.260746,0,5.5299215,0.005263,1.69,712003,0.0,0.0
4330,35.372272,56.927746,41.418922,0,9.004531,0.005263,1.69,712003,0.0,0.0
4331,35.334152,56.927746,44.281666,0,4.106656,0.005263,1.69,712003,0.0,0.0
4332,34.601875,56.927746,42.088833,0,6.326046,0.005263,1.69,712003,0.0,0.0
4333,31.201174,56.927746,45.210255,0,8.744264,0.005263,1.69,712003,0.0,0.0
4334,33.577026,56.927746,43.407627,0,2.4191322,0.005263,1.69,712003,0.0,0.0
4335,32.945496,56.927746,41.58278,0,8.087308,0.005263,1.69,712003,0.0,0.0
4336,34.995827,56.927746,41.69,0,7.8227534,0.005263,1.69,712003,0.0,0.0
4337,33.052822,56.927746,41.680878,0,7.7078514,0.005263,1.69,712003,0.0,0.0
4338,34.638546,56.927746,43.815598,0,2.2188497,0.005263,1.69,712003,0.0,0.0
4339,33.47417,56.927746,42.569836,0,4.836225,0.005263,1.69,712003,0.0,0.0
4340,34.25713,56.927746,46.117348,0,5.965487,0.005263,1.69,712003,0.0,0.0
4341,33.464825,56.927746,43.02671,0,3.580421,0.005263,1.69,712003,0.0,0.0
4342,34.559498,56.927746,43.263138,0,3.1221752,0.005263,1.69,712003,0.0,0.0
4343,32.283413,56.927746,45.335163,0,6.1224704,0.005263,1.69,712003,0.0,0.0
4344,33.394413,56.927746,46.396183,0,6.9226294,0.005263,1.69,712003,0.0,0.0
4345,36.251995,56.927746,41.342648,0,10.5984535,0.005263,1.69,712003,0.0,0.0
4346,34.11658,56.927746,43.82641,0,1.0056099,0.005263,1.69,712003,0.0,0.0
4347,33.508263,56.927746,42.26383,0,5.67934,0.005263,1.69,712003,0.0,0.0
4348,33.33648,56.927746,46.3928,0,6.9560685,0.005263,1.69,712003,0.0,0.0
4349,33.38044,56.927746,42.69119,0,4.5915847,0.005263,1.69,712003,0.0,0.0
4350,36.50278,56.927746,45.64703,0,8.742645,0.005263,1.69,712003,0.0,0.0
4351,36.165127,56.927746,45.36138,0,7.4741473,0.005263,1.69,712003,0.0,0.0
4352,34.96015,56.927746,46.81953,0,8.48112,0.005263,1.69,712003,0.0,0.0
4353,34.182457,56.927746,44.124996,0,0.6623429,0.005263,1.69,712003,0.0,0.0
4354,36.584415,56.927746,44.29475,0,7.7729406,0.005263,1.69,712003,0.0,0.0
4355,35.522366,56.927746,44.723797,0,4.963095,0.005263,1.69,712003,0.0,0.0
4356,34.108814,56.927746,44.18764,0,0.4796977,0.005263,1.69,712003,0.0,0.0
4357,35.869553,56.927746,46.23403,0,8.397489,0.005263,1.69,712003,0.0,0.0
4358,35.335026,56.927746,42.36866,0,6.6066065,0.005263,1.69,712003,0.0,0.0
4359,36.44943,56.927746,43.291126,0,7.760887,0.005263,1.69,712003,0.0,0.0
4360,33.69745,56.927746,44.34779,0,1.0208666,0.005263,1.69,712003,0.0,0.0
4361,35.754868,56.927746,45.865364,0,7.391465,0.005263,1.69,712003,0.0,0.0
4362,36.016003,56.927746,44.15692,0,6.092587,0.005263,1.69,712003,0.0,0.0
4363,32.56556,56.927746,41.045803,0,9.951471,0.005263,1.69,712003,0.0,0.0
4364,34.02482,56.927746,45.334995,0,3.5955372,0.005263,1.69,712003,0.0,0.0
4365,33.754528,56.927746,46.41489,0,6.8012347,0.005263,1.69,712003,0.0,0.0
4366,33.96617,56.927746,42.865288,0,3.7439742,0.005263,1.69,712003,0.0,0.0
4367,33.8751,56.927746,43.918896,0,0.66499645,0.005263,1.69,712003,0.0,0.0
4368,31.698854,56.927746,44.89985,0,7.0693274,0.005263,1.69,712003,0.0,0.0
4369,32.623802,56.927746,44.888153,0,4.563728,0.005263,1.69,712003,0.0,0.0
4370,36.21435,56.927746,41.58223,0,10.004,0.005263,1.69,712003,0.0,0.0
4371,35.250847,56.927746,44.389805,0,3.9130654,0.005263,1.69,712003,0.0,0.0
4372,34.063816,56.927746,46.318817,0,6.4997478,0.005263,1.69,712003,0.0,0.0
4373,31.596642,56.927746,43.83023,0,7.045618,0.005263,1.69,712003,0.0,0.0
4374,33.446453,56.927746,42.12357,0,6.123687,0.005263,1.69,712003,0.0,0.0
4375,34.260143,56.927746,42.978725,0,3.5225337,0.005263,1.69,712003,0.0,0.0
4376,35.002323,56.927746,44.803497,0,3.6925771,0.005263,1.69,712003,0.0,0.0
4377,33.97429,56.927746,44.98757,0,2.5607083,0.005263,1.69,712003,0.0,0.0
4378,33.293724,56.927746,41.67149,0,7.5191174,0.005263,1.69,712003,0.0,0.0
4379,35.829926,56.927746,41.210407,0,10.190417,0.005263,1.69,712003,0.0,0.0
4380,32.032894,56.927746,46.84182,0,9.803694,0.005263,1.69,712003,0.0,0.0
4381,36.106827,56.927746,41.38297,0,10.246762,0.005263,1.69,712003,0.0,0.0
4382,36.232597,56.927746,44.60274,0,6.872838,0.005263,1.69,712003,0.0,0.0
4383,36.530914,56.927746,43.73596,0,7.686867,0.005263,1.69,712003,0.0,0.0
4384,35.731735,56.927746,43.11176,0,6.049252,0.005263,1.69,712003,0.0,0.0
4385,36.087135,56.927746,41.578434,0,9.77296,0.005263,1.69,712003,0.0,0.0
4386,35.663162,56.927746,46.841805,0,9.445562,0.005263,1.69,712003,0.0,0.0
4387,31.946634,56.927746,46.80807,0,9.871774,0.005263,1.69,712003,0.0,0.0
4388,32.591805,56.927746,41.70594,0,8.209324,0.005263,1.69,712003,0.0,0.0
4389,31.2154,56.927746,42.337925,0,9.646547,0.005263,1.69,712003,0.0,0.0
4390,35.668156,56.927746,41.11522,0,10.184277,0.005263,1.69,712003,0.0,0.0
4391,35.2853,56.927746,45.724922,0,6.152432,0.005263,1.69,712003,0.0,0.0
4392,34.57003,56.927746,44.72717,0,2.5459132,0.005263,1.69,712003,0.0,0.0
4393,35.743134,56.927746,42.129368,0,7.9101615,0.005263,1.69,712003,0.0,0.0
4394,36.105957,56.927746,42.28839,0,8.342285,0.005263,1.69,712003,0.0,0.0
4395,33.555416,56.927746,41.728634,0,7.191484,0.005263,1.69,712003,0.0,0.0
4396,35.043526,56.927746,43.929443,0,3.2723148,0.005263,1.69,712003,0.0,0.0
4397,33.800793,56.927746,41.04951,0,9.08305,0.005263,1.69,712003,0.0,0.0
4398,35.397636,56.927746,44.845356,0,4.770399,0.005263,1.69,712003,0.0,0.0
4399,33.80721,56.927746,44.687607,0,1.7298614,0.005263,1.69,712003,0.0,0.0
4400,31.202656,56.927746,43.815495,0,8.193284,0.005263,1.69,712003,0.0,0.0
4401,35.89026,56.927746,41.090805,0,10.573617,0.005263,1.69,712003,0.0,0.0
4402,31.13989,56.927746,41.352055,0,11.598838,0.005263,1.69,712003,0.0,0.0
4403,31.564623,56.927746,43.183548,0,7.6081614,0.005263,1.69,712003,0.0,0.0
4404,34.451847,56.927746,42.649635,0,4.6180854,0.005263,1.69,712003,0.0,0.0
4405,35.30855,56.927746,45.872543,0,6.53363,0.005263,1.69,712003,0.0,0.0
4406,32.699356,56.927746,46.300396,0,7.4311256,0.005263,1.69,712003,0.0,0.0
4407,35.926605,56.927746,41.5187,0,9.619751,0.005263,1.69,712003,0.0,0.0
4408,34.05454,56.927746,44.123386,0,0.28185526,0.005263,1.69,712003,0.0,0.0
4409,31.547483,56.927746,45.120388,0,7.711135,0.005263,1.69,712003,0.0,0.0
4410,36.218914,56.927746,45.86006,0,8.407609,0.005263,1.69,712003,0.0,0.0
4411,34.603645,56.927746,42.23255,0,5.926189,0.005263,1.69,712003,0.0,0.0
4412,31.647785,56.927746,45.835365,0,8.486375,0.005263,1.69,712003,0.0,0.0
4413,31.825975,56.927746,43.038536,0,7.0848227,0.005263,1.69,712003,0.0,0.0
4414,33.314655,56.927746,43.156307,0,3.4591553,0.005263,1.69,712003,0.0,0.0
4415,33.255615,56.927746,43.969822,0,2.1434755,0.005263,1.69,712003,0.0,0.0
4416,32.257435,56.927746,45.889977,0,7.250117,0.005263,1.69,712003,0.0,0.0
4417,31.076757,56.927742,41.299904,0,11.831248,0.005263,1.69,712003,0.0,0.0
4418,34.094845,56.927746,46.752285,0,7.7714763,0.005263,1.69,712003,0.0,0.0
4419,33.685677,56.927746,43.16076,0,2.9812403,0.005263,1.69,712003,0.0,0.0
4420,35.83852,56.927746,42.80819,0,6.7924337,0.005263,1.69,712003,0.0,0.0
4421,34.991188,56.927746,43.847656,0,3.1742234,0.005263,1.69,712003,0.0,0.0
4422,35.550846,56.927746,42.31533,0,7.1309137,0.005263,1.69,712003,0.0,0.0
4423,32.40727,56.927746,46.61731,0,8.661363,0.005263,1.69,712003,0.0,0.0
4424,32.903915,56.927746,41.19222,0,9.191331,0.005263,1.69,712003,0.0,0.0
4425,34.97272,56.927746,41.30013,0,8.855101,0.005263,1.69,712003,0.0,0.0
4426,33.75287,56.927746,44.29536,0,0.7942618,0.005263,1.69,712003,0.0,0.0
4427,33.628723,56.927746,46.685696,0,7.6291027,0.005263,1.69,712003,0.0,0.0
4428,33.000015,56.927746,41.961033,0,7.0067835,0.005263,1.69,712003,0.0,0.0
4429,36.35211,56.927746,42.63215,0,8.32782,0.005263,1.69,712003,0.0,0.0
4430,31.903257,56.927746,44.38699,0,6.1403117,0.005263,1.69,712003,0.0,0.0
4431,32.565067,56.927746,46.499985,0,8.131636,0.005263,1.69,712003,0.0,0.0
4432,32.569893,56.927746,43.788292,0,4.245194,0.005263,1.69,712003,0.0,0.0
4433,33.922024,56.927746,45.765076,0,4.8636117,0.005263,1.69,712003,0.0,0.0
4434,35.111507,56.927746,44.217552,0,3.4321077,0.005263,1.69,712003,0.0,0.0
4435,31.864388,56.927746,44.333656,0,6.236211,0.005263,1.69,712003,0.0,0.0
4436,32.533764,56.927746,41.181316,0,9.6361685,0.005263,1.69,712003,0.0,0.0
4437,32.92529,56.927746,43.302624,0,3.9253068,0.005263,1.69,712003,0.0,0.0
4438,35.980026,56.927746,42.162483,0,8.318454,0.005263,1.69,712003,0.0,0.0
4439,32.08214,56.927746,43.350216,0,6.018648,0.005263,1.69,712003,0.0,0.0
4440,35.99498,56.927746,43.982002,0,6.0451026,0.005263,1.69,712003,0.0,0.0
4441,31.486595,56.927746,42.130947,0,9.363469,0.005263,1.69,712003,0.0,0.0
4442,35.132145,56.927746,42.78591,0,5.280233,0.005263,1.69,712003,0.0,0.0
4443,31.774788,56.927742,46.52338,0,9.554586,0.005263,1.69,712003,0.0,0.0
4444,34.859936,56.927746,42.45564,0,5.6246905,0.005263,1.69,712003,0.0,0.0
4445,35.30127,56.927746,46.845444,0,8.943009,0.005263,1.69,712003,0.0,0.0
4446,34.54847,56.927746,45.058277,0,3.275484,0.005263,1.69,712003,0.0,0.0
4447,31.810606,56.927746,45.051994,0,6.9242725,0.005263,1.69,712003,0.0,0.0
4448,35.241295,56.927746,46.286995,0,7.4289594,0.005263,1.69,712003,0.0,0.0
4449,33.754574,56.927746,41.16873,0,8.745903,0.005263,1.69,712003,0.0,0.0
